Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
KRT8,ARHGAP42,3.116531415059611,6.017938716279316,35435.66666666667,16299.6,7.702335624416729,0.8880828864405751,5.3444283855758234,1,0.3370154131605027,1.6689884858975514,0.8782000000000002,0.0081799591002045,
KRT8,MAP3K11,3.6540285912377857,6.728283754746048,13154.693333333333,16926.6,4.9074401659528055,0.3898370816103108,2.6229345031962636,1,0.336941664192692,1.6725792846494325,0.7171999999999997,0.04095112285336856,
KRT8,MON1A,3.2116583259076696,15.171759302773484,1517.4902222222224,0.0,121.37407442218786,1.4142135623730951,42.912215542084866,1,0.3369120580709678,4.79583152331272,0.7357999999999998,0.048159749412685984,
KRT8,H2BK1,3.211185221806814,15.161811990469822,1516.4835555555555,0.0,121.29449592375856,1.4142135623730954,42.88408029414688,1,0.3367793566120198,4.795831523312719,0.7357999999999998,0.048159749412685984,
KRT8,ERBIN,1.2936259915332449,1.7966663571051198,58377.94888888888,85910.43,0.4972318775119331,0.2028338847176997,0.3644248167532294,1,0.3364728904412819,0.8624849502129571,0.8798999999999999,0.008333333333333333,likely background
KRT8,SACS,2.8943981857481904,5.241847551228163,33921.61111111112,30736.9,2.6636712267864064,0.3582453238033374,1.8778673733174645,1,0.3359048035337703,1.4061168308543144,0.8653,0.0189328743545611,
KRT8,SEMA6D,3.2078962619512223,15.092839566748426,1509.5035555555555,0.0,120.7427165339874,1.4142135623730951,42.688996820033786,1,0.3358586447881981,4.795831523312719,0.7357999999999998,0.048159749412685984,
KRT8,CHSY1,3.2078962619512223,15.092839566748426,1509.5035555555555,0.0,120.7427165339874,1.4142135623730951,42.688996820033786,1,0.3358586447881981,3.6642151315907032,0.7357999999999998,0.048159749412685984,
KRT8,PNPT1,4.111187346269389,6.110059848694096,7609.254444444446,7995.29,2.6322441116422564,0.1523125556191082,0.9306388305402996,1,0.3356792212216436,1.944276529913629,0.7135999999999997,0.04357798165137615,
KRT8,FASTKD5,3.9682648712163218,5.5337748598400855,12093.042222222222,11668.4,3.1403054005948183,0.2006344041815158,1.1102656218786666,1,0.3355833479183659,2.058828999009868,0.7135999999999999,0.04361132364192808,
KRT8,ABCB7,3.362071534473983,8.020228229400372,16282.39777777778,16220.5,5.9973704976698095,0.5832797806057511,4.678036962052701,1,0.3346933026551332,1.4168133419872722,0.7206999999999999,0.04666027484819431,
KRT8,NAV1,2.207524972255514,3.262742152908867,46139.73333333334,54292.7,0.596466665860771,0.1291385438795347,0.4213457706810292,1,0.3345026978015449,1.2954322250529104,0.8956000000000001,0.005434782608695652,
KRT8,TAS2R41,3.202842590483343,14.9874705201941,1498.840222222222,0.0,119.8997641615528,1.4142135623730951,42.39096815065089,1,0.3344500682959761,4.795831523312719,0.7357999999999998,0.048159749412685984,
KRT8,CAMSAP2,2.26100544963605,3.303901859279333,43432.26666666666,54929.4,0.4131362174609356,0.0861913562020322,0.2847677820097017,1,0.3342006060344376,1.0669160093125714,0.8656000000000001,0.019097222222222224,likely background
KRT8,NGEF,4.279389468475964,6.865613892793193,2159.164444444444,2181.06,2.6813268063239333,0.1380782838166248,0.9479921836644608,1,0.3336297817371201,1.5568174153259564,0.7133999999999997,0.04371029224904702,
KRT8,IL17RA,3.1998114541228926,14.924624586831913,1492.4802222222222,0.0,119.3969966946553,1.414213562373095,42.21321300804927,1,0.3336087750040262,4.795831523312719,0.7357999999999998,0.048159749412685984,
KRT8,NBR1,2.055221849412999,2.9174541472597193,47162.48888888888,60403.6,0.5240806971410342,0.1261002026988204,0.3678915593339649,1,0.3332262263682659,1.3816847580068468,0.8986999999999997,0.002898550724637681,
KRT8,STON2,4.296289936106007,6.946514175516032,1875.1763333333336,973.023,21.313209192845775,1.084768156252208,7.535357374554352,1,0.3329311334638337,2.9707768014740936,0.7255999999999997,0.04676985195154778,
KRT8,TWF1,2.917287963403576,4.8511182011061935,29675.131111111103,35124.4,5.129668252088966,0.679045180364507,3.2941284338396977,1,0.3325887584090995,1.6324740815326388,0.8689000000000001,0.01639344262295082,
KRT8,N4BP2L2,3.7705851247216446,7.284503910666756,14515.885555555556,4450.17,14.625498376014908,1.071647039240444,7.806417048201465,1,0.33168593874234,2.435361358007657,0.7257999999999997,0.04683288409703504,
KRT8,HDAC5,3.5753633570536874,8.381499425775194,15418.868888888888,4913.12,13.025973273547356,1.0927452597276042,9.15884376692548,1,0.3316845246062385,2.1556898955905313,0.7265999999999999,0.046315077755240026,
KRT8,GLUD1,3.5583418231019084,6.873090363690173,19082.205555555556,9881.25,9.071600721479053,0.770046004770244,5.2925957749844805,1,0.3316415248571983,2.285156835832467,0.7209,0.046414852752880924,
KRT8,CSRP1,1.6685152502277538,2.6198348021086484,56804.76666666666,65184.32,0.7298764534773915,0.229603011894134,0.6015219612292183,1,0.331457653402985,0.9543738321174676,0.9008999999999999,0.003076923076923077,likely background
KRT8,PDLIM1,1.5299170720543438,2.07352684711353,51984.69888888889,79381.16,0.1430383859589366,0.0495339743927098,0.102710025747518,1,0.3312474913800567,1.1507574883064386,0.7733000000000003,0.08465116279069768,likely background
KRT8,ANGPT2,3.1900408193666685,14.723833806026928,1472.1602222222225,0.0,117.79067044821544,1.414213562373095,41.645290917221494,1,0.3309149285428053,4.795831523312719,0.7353999999999999,0.04632768361581921,
KRT8,SSBP1,3.189076797482405,14.704169748261087,1470.1702222222225,0.0,117.6333579860887,1.414213562373095,41.58967256285401,1,0.3306506191459936,4.79583152331272,0.7353999999999999,0.04632768361581921,
KRT8,DVL3,1.5939099984513931,2.128687010020297,51738.944444444445,76400.4,0.1635135624993391,0.0541677129654387,0.1153061069520374,1,0.3305574579737365,1.0132252941496869,0.8004000000000002,0.061522419186652764,likely background
KRT8,FASTKD2,3.593117173668832,8.488236069112812,10359.97777777778,8846.27,4.757647694723917,0.3942362833901666,3.346370640425392,1,0.3304879296652033,1.819883843495963,0.7206999999999999,0.04666027484819431,
KRT8,GCN1,1.6465457718155352,2.383629718189917,54523.53111111111,69200.04000000001,0.5448366813232383,0.174023564308482,0.414807739551032,1,0.3299188498864936,0.918250825281756,0.8833000000000001,0.008771929824561403,likely background
KRT8,UNKL,3.8474686218315544,7.68588863431387,7103.933333333333,6735.26,2.5549348063656976,0.1774911331168338,1.364177082714163,1,0.3298518480358967,2.237997044825127,0.7148999999999996,0.042860831396849985,
KRT8,ITGAV,3.1858345772861933,14.63822763159908,1463.4968888888889,0.0,117.10582105279266,1.4142135623730951,41.40316009142403,1,0.3297636250802643,4.79583152331272,0.7353999999999999,0.04632768361581921,
KRT8,PDAP1,1.7132540023137413,2.3774838298818253,51694.186666666676,69777.3,0.4862255467791598,0.1482853521768205,0.3525460270087225,1,0.3297117768250616,0.7741264635440519,0.8806,0.008421052631578947,likely background
KRT8,NREP,3.1825777185548616,14.57228551493708,1456.8235555555557,0.0,116.57828411949664,1.4142135623730951,41.216647619994035,1,0.3288756227138818,4.79583152331272,0.7353999999999999,0.04632768361581921,
KRT8,CEP85,2.3955944260310287,3.589599776518737,41972.08888888889,46254.7,0.8281155989116655,0.157378720823585,0.5649266210971455,1,0.3283585249243022,1.300204845316241,0.8896999999999999,0.007371007371007371,
KRT8,GMIP,3.8413686893188346,5.067828428558015,14525.53777777778,12262.4,13.141453237600931,0.9168039950395048,4.646205349476764,1,0.3282065076997021,3.0121345619472244,0.7223999999999999,0.047151277013752456,
KRT8,CARD6,2.5683212247385643,4.148045406147664,35799.58888888889,43216.1,1.074532908000421,0.1811668468121872,0.7514883066655509,1,0.3280018842907466,1.0982697202625746,0.8706,0.011131725417439703,likely background
KRT8,RPL23,1.026771120236028,2.413664946474254,64502.177777777775,80821.9,0.4509438879124275,0.2213276794283445,0.5342108615206861,1,0.3278135875585649,0.6238612660032704,0.8705999999999999,0.011090573012939002,likely background
KRT8,NECAP2,1.8279440949335937,2.5698813064578965,49974.556333333334,64421.566999999995,0.4934761081257208,0.1389956955825568,0.3572024397557252,1,0.3267800002041714,0.7768034697327745,0.8936999999999999,0.007751937984496124,likely background
KRT8,TRIP13,1.4292747178615512,4.429983585559084,58552.088888888895,59622.7,0.5229198061996935,0.1941700051117542,0.8601699354529944,1,0.3267720449773762,0.6383462071727408,0.9086000000000003,0.0,likely background
KRT8,PYROXD1,4.1731579928644855,6.378234734142347,3805.777777777778,3269.1,5.412145435700647,0.3000018733918816,1.9134823691758744,1,0.3267238590167563,2.0114846082685176,0.7164999999999998,0.04193971166448231,
KRT8,ETFA,3.5810064183736277,7.2024391854166225,10568.971333333331,13961.4,4.337245468103472,0.3624298991675067,2.610379307730646,1,0.3262268255065578,1.2699453322302774,0.7168999999999999,0.0410958904109589,
KRT8,TIMM44,2.852246250123932,7.780058715175076,24294.617444444448,23586.65,1.3456375410465085,0.1863446891540142,1.449772622879279,1,0.3261664727025452,1.079472163951941,0.7916999999999997,0.06412825651302605,likely background
KRT8,SAMD12,3.1722268898830985,14.364676543248455,1435.8135555555557,0.0,114.91741234598766,1.4142135623730954,40.62944077312928,1,0.3260731913058716,4.795831523312721,0.7353999999999999,0.04632768361581921,
KRT8,SYNPO,1.3498307778666454,1.8369649689429313,51920.73222222223,84642.3,0.2453218112947372,0.0962494625834469,0.1768068910453754,1,0.3254593198443621,1.536606855785187,0.8253999999999997,0.049528301886792456,
KRT8,GPAA1,3.9534600656122825,5.477278106134395,9297.733333333332,9555.29,2.672039048687739,0.1724777247303053,0.9447084654611764,1,0.32469198728869,2.025555204912253,0.7135999999999997,0.04357798165137615,
KRT8,SPAG17,3.1655835180933676,14.232989938645716,1422.486888888889,0.0,113.86391950916573,1.414213562373095,40.25697480870515,1,0.3242902450195237,4.79583152331272,0.7353999999999999,0.04632768361581921,
KRT8,NUF2,3.4995836333312647,5.917637749952008,17005.972222222223,15857.6,2.463429584181739,0.2178015121884202,1.288870450522828,1,0.3242763043080722,1.4684976671500245,0.7133999999999999,0.04375476977868227,
KRT8,FFAR2,3.165092562432857,14.22330613130374,1421.5068888888889,0.0,113.78644905042994,1.414213562373095,40.22958486534829,1,0.3241589659763373,4.79583152331272,0.7353999999999999,0.04632768361581921,
KRT8,HACL1,2.4149400936929153,3.752788426419217,34027.86777777778,51333.8,3.2249430637900107,0.6047187853698748,2.2693816589743525,1,0.3239545695417659,1.4482000912335524,0.8776000000000002,0.008130081300813009,
KRT8,BIRC6,2.044350236680013,2.833348835319169,46902.966666666674,55690.4,0.5986937848306197,0.1451426538520774,0.4112397692469168,1,0.3229892111404523,1.1506217390418354,0.9003999999999996,0.0030303030303030303,likely background
KRT8,KIF20A,2.261635639840547,3.4032097903145297,42149.185555555545,48920.3,1.0051318648574512,0.2096060337161942,0.7133333060519496,1,0.3222524544460867,1.0131924356362887,0.8867999999999999,0.0071090047393364926,likely background
KRT8,KIZ,3.535497148435935,7.636424903286048,13033.08111111111,8031.24,8.58346404301901,0.7402395334752372,5.652783607827148,1,0.3221351030887326,2.4455670619747067,0.7211,0.04645946811919257,
KRT8,NAP1L1,2.121517420251481,3.649925211561598,43456.31888888888,51303.82,1.0777898136820714,0.2476821408864938,0.9040212904751654,1,0.3217969846482159,0.9909020950646116,0.8955000000000003,0.005420054200542005,likely background
KRT8,RNF213,1.7099241360936672,2.335269939019418,49691.11777777778,67369.0,0.4435179835718869,0.1355732809559062,0.3166002075505615,1,0.3208487930716255,1.0795418755581043,0.8738000000000001,0.009578544061302681,likely background
KRT8,LBR,0.8522232831506823,1.3447462890702964,45231.7522222222,112459.8,0.9073572670495892,0.5026155911791483,0.6758904510670329,1,0.3207667605754218,2.01043164126383,0.8343000000000005,0.03759398496240601,
KRT8,SPNS1,3.1684970232838174,6.340848959649004,19444.789999999994,21727.7,2.19788284274633,0.2444513143318238,1.5500288621657767,1,0.3207180683146199,1.455114349216185,0.7129999999999996,0.04516620147170769,
KRT8,SHMT2,3.0892100767885124,7.82374766445442,17934.273333333334,17814.539999999997,3.3768732011006,0.396798816204593,3.1044538115389635,1,0.3200617412882698,1.2333024778966788,0.7151999999999997,0.04264667872835358,
KRT8,ASL,4.057664108688644,5.887533004844051,4949.933333333333,5469.16,7.793981581592645,0.4680379052017894,2.755588614393606,1,0.3200470981729285,2.3070315684843696,0.7158,0.042641705668226726,
KRT8,DDB1,2.9703763101200154,4.710562721787355,34025.22444444445,21328.6,5.033677546711531,0.6422639973117121,3.025424843282685,1,0.3198760502587728,1.9072180214482288,0.8662000000000001,0.01926444833625219,
KRT8,ABCA4,3.145279937120282,13.837963062957693,1382.5102222222222,0.0,110.70370450366154,1.4142135623730951,39.13967007850541,1,0.3189160133953224,3.364723692795839,0.7353999999999999,0.04632768361581921,
KRT8,DDX19B,2.7739450816527387,4.632465644260754,29427.97777777778,33723.9,3.2147733730065355,0.4700134885531453,2.177321338061591,1,0.3176418046538434,1.396591724554432,0.8648,0.018803418803418803,
KRT8,PPP2R1A,2.367962781951028,10.88482204891795,35461.182222222225,7072.139999999999,5.5347276788558,1.0721838784201465,11.670530720321974,1,0.3175673846294967,1.2672090696250873,0.8806,0.008421052631578947,
KRT8,KIAA1671,1.5991130820806874,2.1517978420038752,50834.21855555555,69387.0,0.3988024790679811,0.1316370916931776,0.2832564098330458,1,0.3172073438735761,1.035216216738029,0.8662000000000002,0.01929824561403509,likely background
KRT8,PCOLCE,3.1375048017434426,13.689609769528287,1367.4968888888889,0.0,109.51687815622633,1.4142135623730951,38.72006359932425,1,0.3168873705144923,4.795831523312721,0.7353999999999999,0.04632768361581921,
KRT8,IARS2,2.098541726090702,5.284256512089719,40330.87777777779,43257.31,0.4519508758170815,0.1055281293537368,0.5576377047461303,1,0.3161054374906261,0.7490320583041019,0.8785999999999997,0.00819672131147541,likely background
KRT8,TRMT44,3.1343669457499828,13.63018940066802,1361.4835555555555,0.0,109.04151520534415,1.4142135623730951,38.551997416277445,1,0.3160732027656044,4.79583152331272,0.7353999999999999,0.04632768361581921,
KRT8,CEP135,3.362085102818797,5.770866405153274,15530.674444444445,18212.6,1.316341307563466,0.1280207798394603,0.7387908175370652,1,0.314430318980627,1.3642809899859951,0.7112999999999999,0.0478228039265039,
KRT8,ALG8,3.66067300657326,4.471230327875337,14248.0,14638.4,1.0526431242315484,0.0832356014711522,0.3721655456567609,1,0.3134152450983478,1.678952755088214,0.7084999999999998,0.05150534958945011,
KRT8,BBOF1,3.121529951110358,13.389774061249454,1337.1535555555556,0.0,107.11819248999562,1.4142135623730954,37.87200014906091,1,0.3127693468919236,3.7951987615692313,0.7353999999999999,0.04632768361581921,
KRT8,SLC25A22,3.63611884855801,4.39577544212115,14174.922222222223,15747.4,0.8917006637795973,0.0717197220887655,0.3152637930735494,1,0.3127454395172683,1.4191893378004456,0.7051999999999998,0.05355850422195416,
KRT8,ZC3HAV1,1.0171021792513997,1.6966164711875966,56004.11777777777,86553.3,0.4945294153165404,0.2443520632380907,0.4145717352584179,1,0.3127351234414771,0.8909746947779847,0.8741000000000002,0.009615384615384616,likely background
KRT8,SGIP1,3.118863314749271,13.340366880933267,1332.1535555555556,0.0,106.72293504746617,1.4142135623730951,37.732255540097384,1,0.3120884138073022,4.79583152331272,0.7353999999999999,0.04632768361581921,
KRT8,SERPINH1,1.3165118973161118,2.428218810003146,57181.202222222215,68509.1,0.41052886318874,0.164829852346498,0.4002429479178078,1,0.3118228227012664,0.7362454205207387,0.8694999999999997,0.014678899082568808,likely background
KRT8,BEND6,3.1165495893555795,13.297646139019871,1327.8302222222223,0.0,106.38116911215896,1.414213562373095,37.61142303488025,1,0.3114990844309652,4.795831523312719,0.7353999999999999,0.04632768361581921,
KRT8,HHIPL1,3.115124126576558,13.27139445721187,1325.1735555555556,0.0,106.17115565769495,1.4142135623730951,37.537172065984294,1,0.3111366903076189,3.902633923171384,0.7353999999999999,0.04632768361581921,
KRT8,TDRD15,3.05071681180282,12.137786241029978,8999.23,0.0,97.10228992823984,1.4142135623730951,34.33084383850029,1,0.3110854450201512,4.590716729230078,0.7351999999999999,0.045488165680473376,
KRT8,OPTC,3.1147534384572495,13.264576266328236,1324.4835555555555,0.0,106.11661013062589,1.4142135623730954,37.517887309947334,1,0.311042536096518,4.79583152331272,0.7353999999999999,0.04632768361581921,
KRT8,CAMSAP1,1.8789833626248944,2.581784685308729,46966.76666666668,56211.9,0.931198053748454,0.2531703761409677,0.6536313998946012,1,0.3101477642467195,0.954352855641388,0.8989,0.0029239766081871343,likely background
KRT8,ZNF679,3.1104380356909203,13.185458901581914,1316.4768888888889,0.0,105.48367121265532,1.4142135623730951,37.29410960946039,1,0.3099490198768511,3.696868564490986,0.7353999999999999,0.04632768361581921,
KRT8,GAPVD1,1.5736988556322775,2.1252683724239563,51707.60777777778,65197.05,0.6485338459949067,0.2178730662351585,0.4630387368726123,1,0.3097365067651027,1.003945029074973,0.8848000000000004,0.006802721088435374,likely background
KRT8,TRAF3IP1,3.1095382907496414,13.16902277959673,1314.8135555555557,0.0,105.35218223677384,1.4142135623730951,37.24762123621186,1,0.3097216252261422,4.795831523312719,0.7353999999999999,0.04632768361581921,
