Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
PSMA4,P05166,-1.886425471169816,1.2101762342479592,-1835590.5703,-1610782.875,0.0957487079968836,0.3540133426873499,0.4284185339269094,0,-0.7225089623071038,0.5981212783319124,0.0,1.0,
PSMA4,Q9Y277,-1.8817722431176864,1.673435031790238,-1843565.230325,-1720634.1091,0.2047959271521411,0.7547571064797218,1.2630369824758012,0,-0.7238137828311819,0.5703308172746533,0.0,1.0,
PSMA4,P00367,-2.4240104076066737,1.010339812661914,-718458.8730275,-725174.28905,0.0745601788356628,0.40015669828901,0.4042942435847283,0,-0.7268488895870977,0.5986227940959484,0.0,1.0,
PSMA4,Q09019,-2.7812786877510933,0.1440252737659663,-3561.9968138999993,-2547.2996633499997,0.1972524277003848,1.3561275081677957,0.1953166356254244,0,-0.7307294225099026,1.1408694808248758,0.0,1.0,
PSMA4,P32189,-2.308984813260124,1.3959458282796986,-1018629.6445,-1006226.6406,0.0779463162768784,0.3862698447151298,0.5392117783203325,0,-0.7327511008527746,0.5547602911905783,0.0,1.0,
PSMA4,Q8TCE6,-2.633537710533843,0.3598335659983696,-310776.89552749996,-399726.189475,0.1190696117135879,0.7389273369471546,0.2658908586673735,0,-0.7343919679266253,1.064763275475601,0.0,1.0,
PSMA4,P68371,-0.4687316279517238,3.6666719693649417,-5136440.5,-4052226.5,0.0567405350234157,0.0785238738552035,0.2879212871908236,0,-0.7354436719037812,0.4759533122684701,0.0,1.0,
PSMA4,Q8IY57,-2.587666177496321,0.8999804218241386,-467730.147969,-457420.5410549999,0.137522485723032,0.8267324019229725,0.74404297581832,0,-0.7360134822087422,0.7414576094156644,0.0001,1.0,
PSMA4,P49411,-2.011007413172563,1.0983453111263533,-1717269.710925,-1505688.46875,0.0653471923710407,0.2634013466572706,0.2893056340453803,0,-0.7393476211705265,0.5827736461165115,0.0,1.0,
PSMA4,Q13884,-2.50580848761188,0.3271964477409259,-649151.5585875,-728341.3906,0.0975214782042685,0.5539218044577289,0.1812412467448126,0,-0.7442235265811967,1.0301360834811428,0.0,1.0,
PSMA4,Q9Y580,-2.756867841495112,0.566004440670063,-209363.87403,-192936.126965,0.0457731139533182,0.3094138352960263,0.1751296047823063,0,-0.7470846455131079,0.7953164638655522,0.0,1.0,
PSMA4,Q96RQ3,-2.118901862056495,1.539968589675044,-1551121.832025,-1483418.54685,0.1025230453735486,0.4453417188706209,0.6858122587326501,0,-0.7484493714999293,0.6086904260196807,0.0,1.0,
PSMA4,P42766,-2.2403368149707767,0.8060427253558631,-1318880.226525,-1202960.23435,0.0419217406852047,0.1980926720361344,0.1596711572410309,0,-0.7515442585903213,0.8123782800378623,0.0,1.0,
PSMA4,Q02252,-2.8044458374332373,0.2674085434423053,-170573.778835,-185774.136745,0.0193714963597403,0.1353367764723915,0.036190210270659,0,-0.7565081947823944,1.0755541796872414,0.0,1.0,
PSMA4,P30511,-2.9070794192088547,0.2019828130895425,-27255.337574375004,-31061.904725,0.1506070521972339,1.1297854849152178,0.2281972504309086,0,-0.7638937030620445,1.4479377790075227,0.0,1.0,
PSMA4,Q04837,-2.6483993816668643,0.5355181157418876,-683990.488275,-611852.1172,0.0605509887386445,0.3796611189694923,0.2033154070509991,0,-0.7763509188062441,0.7133467933859202,0.0,1.0,
PSMA4,Q5TAH2,-2.606784690093853,0.7604642113308582,-882737.1999375001,-808582.25,0.1019253758237432,0.6209107243792978,0.4721803843219745,0,-0.789145767153908,0.7309633669024783,0.0,1.0,
PSMA4,Q7L590,-2.8200808157433057,0.1200151406709705,-575230.303725,-206995.19924999995,0.0458442973305374,0.3237761893180992,0.0388580449069224,0,-0.7959009586579269,1.8470248245764864,0.0,1.0,
PSMA4,Q8N257,-2.9692365725776964,0.3559300617464606,-197797.437918,-207939.02831,0.1044172811394723,0.8177784560889649,0.2910719363706705,0,-0.7990130011166459,1.1313163615720738,0.0,1.0,
PSMA4,Q86YS6,-3.0785213332189505,0.23431378304316,-79055.03454575001,-72136.66504,0.0436357013970274,0.3686429334287647,0.0863781203238216,0,-0.8110436954200774,0.9897821514617048,0.0,1.0,
PSMA4,P11498,-2.152508401464796,1.2059821186920006,-1974439.828125,-2013925.34375,0.0712956391730011,0.3169946049001645,0.382289825231434,0,-0.8132898086148292,0.629702199855575,0.0,1.0,
PSMA4,Q15843,-2.5349245542803325,0.6232742806561448,-1275231.18554,-1085617.10155,0.0775234223946352,0.4493103623864425,0.2800435929077617,0,-0.8156682957989116,0.8689353667155123,0.0,1.0,
PSMA4,Q5EBL8,-2.6874500064989952,0.9379862023016056,-959401.73825,-913927.0781,0.0345641827101301,0.2226677563093167,0.2088592831155953,0,-0.8180928766696481,0.8411507606259543,0.0,1.0,
PSMA4,Q0VDG4,-2.974441700301582,0.1305895695465515,-351666.18176193745,-353154.96484,0.0402411882721924,0.316301392131277,0.0413056626453984,0,-0.8196530074276045,1.6185400600518682,0.0,1.0,
PSMA4,P82912,-1.5352297061841071,2.111138103384131,-3372101.75,-3387746.625,0.0168217377082903,0.0487566250887182,0.1029319690172076,0,-0.8277509374694296,0.5028501199579499,0.0,1.0,
PSMA4,O75367,-1.2628936411084253,0.8429580186591286,-4197455.46875,-3960350.1875,0.1881146936536435,0.4514420497246041,0.380546695775268,0,-0.8586366114663279,0.9610485875973108,0.0,1.0,
PSMA4,Q16849,-1.3810327706513237,1.133626074713111,-4156865.328125,-3320948.375,0.1774387005429098,0.4621595682476316,0.5239161372436688,0,-0.8589737865249083,0.8969263947350684,0.0,1.0,
PSMA4,O96017,-3.169764783425472,0.0702103271991284,-603868.0439324998,9808.478515000004,0.0281508378617249,0.2533522049469329,0.0177879412059448,0,-0.8751520594737163,2.3584353860936917,0.0,1.0,
PSMA4,P62805,-1.3261463871369463,1.6881719747985084,-4493276.375,-4778287.0,0.1054822909591637,0.2644845356908171,0.4464953809208333,0,-0.9246508679364324,0.8074681727210081,0.0,1.0,
PSMA4,P31150,-3.18855253546141,0.6758778009873871,-882442.3203,-948119.0703,0.033398077201841,0.304516631064929,0.2058160309682516,0,-0.9352512819868766,0.9742317344204082,0.0,1.0,
PSMA4,P00846,-2.6131153277669767,0.6664029579847051,-2130886.498035,-2112830.54685,0.1201450570827082,0.7351205709853916,0.4898865229800703,0,-0.9440593029403236,0.776875810921577,0.0,1.0,
PSMA4,P78562,-1.7260462042134836,1.8757214367758384,-4126689.2578,-4138037.0,0.207037281180072,0.6849432731246243,1.2847627803752657,0,-0.9660760996646112,0.5192740322933579,0.0,1.0,
PSMA4,Q75V66,-0.8031365132488029,6.091807177517585,-6352255.0,-6461319.0,0.0271967044468764,0.0474560996000528,0.2890934081605913,0,-0.9950375074351404,0.3617094784840316,0.0,1.0,
PSMA4,P98160,-3.5767872640096665,0.0539524667513516,-1085044.9941475,-34797.089869999996,0.0233326987727373,0.2784434799128686,0.0150227125921297,0,-1.0158124580785273,2.4314258414055807,0.0,1.0,
PSMA4,P29558,-4.04748785234239,0.1447425148227273,-87994.514299,-100754.3640354,0.061609178418023,1.0189021680526975,0.1474784621622765,0,-1.0474845389728964,1.437884990915817,0.0,1.0,
PSMA4,P78406,-2.4671447966097446,0.4328439730730665,-3702466.7578,-2755212.5781,0.091937668661454,0.5083959581025089,0.2200561263993782,0,-1.0659125670105691,0.8302705556871763,0.0,1.0,
PSMA4,P0CG12,-0.9654267475280256,1.9028022725666176,-7077396.75,-5311301.75,0.0319535296719287,0.0623949912842726,0.1187253312124882,0,-1.073787155413711,0.4684542027542897,0.0,1.0,
PSMA4,P62826,-2.3882938490817063,0.61045302200872,-3997040.41405,-3410338.3906,0.1246999192315364,0.652885459939431,0.3985559020455787,0,-1.0947776140047392,0.6742024655496089,0.0001,1.0,
PSMA4,Q8N5M9,-2.221574423298585,0.9271469689989782,-4221005.390625,-4128775.34375,0.1039119307212975,0.4846700788238945,0.4493603945460697,0,-1.0980874570986543,0.7734651399739326,0.0,1.0,
PSMA4,P16403,-3.084332729059569,0.2120976882512329,-2464179.1132750004,-2696969.79685,0.0374277925407584,0.3174736741857002,0.0673354323754121,0,-1.1096295257982096,1.397204740698439,0.0,1.0,
PSMA4,Q32M78,-0.9005727337453667,1.0224361946320777,-7562658.0703,-6156788.8125,0.490630949342192,0.9159303585859884,0.936480350380652,0,-1.1342328520204774,1.1102818808415362,0.0423,1.0,
PSMA4,Q8IUE6,-0.7073580938673212,1.90637475651012,-9277931.4375,-5483986.5,0.4229537267389178,0.6906149113967849,1.316570833556304,0,-1.2032472409710069,0.8265662595638839,0.0259,1.0,
PSMA4,Q9Y4X5,-4.656106497148588,0.0605626254836424,-943216.9660625,-894531.894535,0.0374312704246245,0.9439995762127672,0.057171092790891,0,-1.2961320848492384,1.6830953372687758,0.0,1.0,
PSMA4,P63173,-2.9543825342969336,0.1857819584282699,-4668543.546875,-3778825.4375,0.0287576601993536,0.2229179151997798,0.0414141268545621,0,-1.3037660924503458,0.991497991972756,0.0,1.0,
PSMA4,P46776,-0.8683096832725413,4.3126980156823675,-10194437.75,-10984639.0,0.0705656117353626,0.1288214844042511,0.5555681601674709,0,-1.5088049289968146,0.4156565972136788,0.0,1.0,
PSMA4,P42677,-0.8570578020476556,16.435389689889345,-11872349.5,-12280952.5,0.0620914474919488,0.1124707930431569,1.8485013123951792,0,-1.6358356431149037,0.3116855409253048,0.0291,1.0,likely background
PSMA4,P83110,-1.3842239861662422,1.5999086107000893,-11051839.75,-10986118.0,0.1420109446811761,0.3707029939560157,0.5930909120425327,0,-1.719080495403361,0.5544727863852745,0.0,1.0,
PSMA4,Q86XI6,-1.8800992246126365,0.5911506702136111,-16115603.331545,-17955529.23633,0.2763691317103433,1.017353262655668,0.6014090630629022,0,-2.5256262572300177,0.9276850718748954,0.0,1.0,
PSMA4,A6NEK1,-1.570618910024666,1.2534857750782775,-35984922.0,-43619112.0,0.1882091284200786,0.5590581555244235,0.7007714453913642,0,-5.061202450746448,0.9246863348297454,0.0,1.0,
PSMC2,Q8WXE1,7.530400776945532,1112.0765904930824,19144251.76366,19187044.5742,23.88724198391296,0.129208034281107,143.6892302276468,1,16.255984741138743,1.0793152632176908,0.9992,0.0,
PSMC2,Q9HC24,4.25482196894237,19.485300858368394,50090481.242175,51457612.0625,4.758059405854222,0.2492304196044598,4.856329709050296,1,13.972711771006043,1.329366118775582,0.8805999999999995,0.0,
PSMC2,O43681,8.027132805611172,903.2670235323216,4117798.9799797502,4684099.24023,174.29398652599136,0.6681510671162467,603.5188256640366,1,10.74923508698557,1.6341001603955665,1.0,0.0,
PSMC2,P62333,6.409775297544324,459.9491323388826,4984303.664065,5518737.332035,22.555671589323495,0.2652901856693882,122.01999071665615,1,6.685378684316486,1.276902274152115,1.0,0.0,
PSMC2,P30613,6.716111405693539,481.87501356816034,3256640.19531,126524.232415,175.98833035308158,1.673913164996489,806.6169290946053,1,5.894888425590869,2.499427667825088,0.8404999999999997,0.0,
PSMC2,P35998,5.933383460876327,415.3366563873605,4071868.2587875,4025032.066405,9.631758996062551,0.1576083711755476,65.46053390271,1,5.861135905230859,1.280350543509266,0.9985999999999998,0.0,
PSMC2,P68371,1.0417435304767275,10.446583731285791,19602621.25,22375815.0,0.2080133524992707,0.1010409154975705,1.0555323840311426,1,5.684461361284873,0.4759533122684701,0.6455999999999998,0.005128205128205128,
PSMC2,P62195,5.268024725100539,385.9994697491153,2442318.44531,2363767.30078,6.180213739705958,0.1603873632760361,61.90943717900868,1,5.042268735802951,1.231199788669187,0.9929999999999995,0.0,
PSMC2,Q99460,4.830886752674604,387.0442181105467,1709480.19531,1714845.097655,5.020733812687985,0.1764109469122937,68.2788370138099,1,4.7888286451140125,1.1455671807394738,0.9898999999999993,0.0,
PSMC2,Q01638,3.165170998191241,59.5748424868389,11745352.875,11450028.375,1.2809707517784406,0.1428000258165318,8.507289045136414,1,4.042834094225337,0.7736480396198073,0.8624000000000005,0.0,
PSMC2,P34931,0.7266573218132132,38.645772981624226,14070345.75,13754071.5,1.2596663145119125,0.7612240306199759,29.41809107549656,1,3.9466576178252226,0.6490335601598438,0.8414000000000003,0.0,
PSMC2,P49023,2.9254852609760875,358.51004961554185,290332.48146999994,276948.49611999997,0.910723923031734,0.1198749671192888,42.97638040959768,1,3.778818800806962,0.7578735678118657,0.7357000000000002,0.0,
PSMC2,Q14315,0.9407329141352172,10.732406078107076,21048703.0,8766980.0,0.9803628516214404,0.510740484202054,5.481474276985476,1,3.5394679054598317,0.4757058359005481,0.7920000000000001,0.0,
PSMC2,P17980,4.773406802371448,202.08912035125763,2714613.351545,2826311.582005,4.01481092980803,0.1468001933433346,29.66672194014904,1,3.404001829024079,1.015235980326335,0.9836999999999995,0.0,
PSMC2,Q96SI1,5.6291089445165,139.65287200465391,3152525.140625,3143216.94531,4.411714726332732,0.0891408700356285,12.448778513469126,1,3.1150316500277726,0.9609763058873256,0.9337000000000004,0.0,
PSMC2,Q8WVY7,4.646342606702864,137.67241117999953,2631737.64648,2642527.79295,5.382576366558051,0.2149323953894893,29.590261113964004,1,2.7663675911832497,1.214434087069732,0.9833999999999996,0.0,
PSMC2,P43686,4.8199456829430805,151.93982975938195,1752927.69531,1807831.749995,3.617575789079168,0.1280765333992655,19.459926680856196,1,2.7120052315818217,1.0560557256478489,0.9253999999999998,0.0,
PSMC2,Q13200,4.917648874789409,140.29639538744186,1216825.84082,1125857.966795,4.6693800364688975,0.1544897059031905,21.674348862683622,1,2.467301697183348,1.131083995556897,0.9577999999999999,0.0,
PSMC2,O00233,4.809603845004876,106.94833233978582,1731710.94238,1846476.787105,4.967381523044879,0.1771302141980396,18.94378101546939,1,2.3136915080424396,1.2877386970061424,0.9312,0.0,
PSMC2,Q14C86,1.279834478548422,221.54871819655216,208332.15235,203640.78125,0.1165058787974443,0.0479822999355671,10.6304170468474,1,2.2022425456100967,0.3726790084392906,0.5072,0.088,
PSMC2,Q9NWS0,3.576638440057573,123.34231466554252,687925.29492,695122.361325,2.265635174204922,0.1898955940759676,23.422162118118138,1,1.922728028593264,1.0139426680383077,0.9248999999999998,0.0,
PSMC2,Q99698,6.842681110308966,67.83688608794942,4913.699710875,5033.5407715,13.87551545295747,0.1208918151187002,8.200924291172713,1,1.922254879284244,1.1797733776785306,0.6062999999999997,0.023622047244094488,
PSMC2,P20936,1.335848402301139,187.11761652317165,92502.07617,48455.22265000001,1.4050074571130482,0.556608598480746,104.15127428402025,1,1.8709813017418468,0.6209432773584649,0.5972000000000002,0.022727272727272728,
PSMC2,Q9Y265,3.510702018716009,95.04571157015438,1275603.53515,1275303.86325,0.602752703265789,0.0528826164448337,5.02626590969077,1,1.8059669944035528,1.0632689189259743,0.8406000000000005,0.0,
PSMC2,Q16650,1.2971471989170271,11.91064205233774,5629879.6875,5489077.75,0.2178011693872187,0.0886302060144601,1.0556426588631858,1,1.7000522280990893,0.4618787477891153,0.6508999999999997,0.005208333333333333,
PSMC2,Q9BRP4,3.834418749126323,93.37402923441692,543126.5420049999,542381.97461,3.3819082226614308,0.2370757115312981,22.13671441929363,1,1.6703798277829298,0.9814137068842148,0.9279999999999997,0.0,
PSMC2,Q9Y230,3.484875911635384,61.58800008517351,1895382.820275,1934940.9609,1.5586603941753876,0.1392193838630896,8.57424342521777,1,1.667505951935166,1.101340963653421,0.8619000000000004,0.0,
PSMC2,P50990,3.066862327718666,69.45850355773182,1968529.156225,1971590.96875,1.4901551394779975,0.1778338578833697,12.35207365047721,1,1.6645492968404452,0.6973776349837816,0.8732000000000003,0.0,
PSMC2,Q58FF6,1.2030925146744749,18.128039525402748,4724326.25,4878453.125,0.1561541089476817,0.0678247760345222,1.2295302207554075,1,1.5538935948481707,0.5755959071693966,0.6439999999999999,0.005076142131979695,
PSMC2,Q9NQ50,3.8380633236232855,62.73448495582994,1098207.8339749998,1022352.205075,13.92646426286727,0.9737982439564564,61.09073128549993,1,1.5274824844031003,1.5753235494936346,0.9635999999999999,0.0,
PSMC2,Q9Y2Z0,3.302611075498199,65.29325673923859,1280790.435675,1308148.6719,2.0631175528009784,0.2090929627553577,13.652360499553623,1,1.5042463696536417,0.9984174174650676,0.8596000000000005,0.0,
PSMC2,Q9P2W9,1.5487368205305632,140.53827215463912,54215.05078499999,56552.46191999999,0.1858933294486803,0.0635402694285511,8.929839677728811,1,1.4976859803742637,0.5388597915225122,0.4562,0.16686674669867949,
PSMC2,Q9NQC7,2.6328783273491636,107.79661176845038,226851.97266749997,222979.15235499997,0.7183180549810505,0.1158089519407417,12.48381263166726,1,1.4713190451253189,0.6520986343164185,0.5930999999999998,0.02197802197802198,
PSMC2,Q14667,2.6468059353070643,108.2996277836034,165407.84913499997,164017.21387,0.5931635016688732,0.0947124638606984,10.25732458258163,1,1.463380816235822,0.7980493008002402,0.5930999999999998,0.02197802197802198,
PSMC2,A6NHL2,4.560645045125165,32.59882032736,1634127.324945,1016329.908205,26.067397206815176,1.104604722206721,36.00881087197031,1,1.4541342643110864,1.532575044738837,0.9377,0.0,
PSMC2,P42677,0.2406900566452351,35.17541500268505,4811878.0,4443990.0,0.1644712973825984,0.1391998820102346,4.896413618034797,1,1.4442761091935092,0.3116855409253048,0.6749,0.0,likely background
PSMC2,Q92526,0.5376151389895106,17.42137132108013,4472903.5,5108852.5,0.2271071447914933,0.1564571829078594,2.72569867928797,1,1.426911212682139,0.2925942024476698,0.6941000000000003,0.0,likely background
PSMC2,O75832,3.858785135802314,54.99018980456241,754833.8212875,784501.63281,0.998412694265318,0.0688177264846739,3.784299841310684,1,1.3926024875630243,1.0213865421406598,0.8482,0.0,
PSMC2,O43502,3.067261771230923,79.48012560819392,526785.2832025,513122.8125,0.935780133621362,0.1116442964957635,8.87350270892173,1,1.3830934527861851,1.0471251451284127,0.8621000000000001,0.0,
PSMC2,Q9Y484,3.0386947823156287,87.08890433472862,273470.61133999994,274106.31057499995,0.5617452275182447,0.0683599352643333,5.953391862563765,1,1.3827131894496958,0.784488951891545,0.6333000000000001,0.004694835680751174,
PSMC2,Q969Y2,3.540425511977092,76.31436055562932,211819.8408475,227828.532255,1.784956377503081,0.1534100118947777,11.707386960581452,1,1.3763963562228032,0.9968572316031136,0.6309,0.004629629629629629,
PSMC2,Q13613,3.5969695429403896,61.18880934156994,644396.6425775,661980.921875,0.9968980364539451,0.0823863710661325,5.041123951509421,1,1.3639549696787625,1.042936643976614,0.8556000000000005,0.0,
PSMC2,Q9NZL4,3.205949640325839,75.69807944862777,400901.9130975,442575.125,4.524641934178164,0.4903404039922994,37.11782685828131,1,1.3548755767219267,0.9727047668172508,0.9116000000000001,0.0,
PSMC2,P62191,3.736713103512213,37.566375444035565,1140120.1347725,1130366.31642,1.8176314793427064,0.1363463235267841,5.122037180021113,1,1.3042159831081566,1.0163468759364196,0.8354000000000003,0.0,
PSMC2,Q8TDN4,2.644909861528204,89.76148751936637,48140.13501125001,47668.658205,0.8252326330835171,0.1319410341189062,11.843223487356497,1,1.2681066329308857,1.0154610449438468,0.5451999999999999,0.05056179775280899,
PSMC2,O60925,3.007740476143206,72.62832853404052,314798.92676999996,316101.80663999997,0.8392231417659389,0.104341695278888,7.578162924513824,1,1.258240418124631,0.7661447171806318,0.6648999999999998,0.0,
PSMC2,Q8IX90,2.7806892309629148,72.97080948515183,487879.76953,484941.320315,0.3835410765778367,0.0558138071955523,4.072778691507649,1,1.2582330532926056,0.6827622936722045,0.7696999999999998,0.0,
PSMC2,Q96D09,2.068107493867495,100.416183438172,87257.4013775,97484.68459,1.2782322353061617,0.3048234761849472,30.609210100848916,1,1.2565404158412858,0.6060442967649956,0.6214999999999998,0.004310344827586207,
PSMC2,P07437,0.9430061857195414,8.165615438034887,4573721.0625,3935666.5,0.2609168663828404,0.1357160668470138,1.108205210635351,1,1.2420809955037146,0.523303537079438,0.6151000000000001,0.0125,
PSMC2,Q9UI95,2.634829206715443,59.285802297981256,1001192.7578,1020667.86715,1.038329526917099,0.1671757494251991,9.911148429439212,1,1.2412014143346315,0.7693494755334974,0.8590000000000007,0.0,
PSMC2,Q9H6T3,3.065501394348556,49.93137461403727,991504.1133925,904107.6721,1.3729068008384369,0.1639961692866255,8.188554163917573,1,1.2259655492714767,0.879389531694054,0.8356000000000003,0.0,
