Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
EIF4A2,SNRPB,-0.1532234700939386,71.58464537389774,-8372.484376666689,-9326.88282,0.0112122132200026,0.0124686960481268,0.8925671848800827,0,-0.2051385884049761,0.1177766568560851,0.01720000000000001,1.0,likely background
EIF4A2,EXOSC6,-0.858789681130616,42.00557337513106,-1887.8790693333328,-1626.1645510000003,0.0812493793368551,0.1473497428100331,6.189510433413536,0,-0.2054437181658724,0.2412222768569277,0.008800000000000006,1.0,
EIF4A2,PSMC1,-0.8088820226771591,11.867468863600196,-2156.0749509999996,-2129.9760739999997,0.0106256446300906,0.0186148974097442,0.2209117154092521,0,-0.2071448673974068,0.2787109296810835,0.0,1.0,
EIF4A2,IGKV2-30,-0.7129142402655251,0.9123428345011282,-7494.336265,1388.01757,0.0529948942850164,0.0868659791646533,0.0792515536527957,0,-0.2077054776171022,0.65627815383059,0.08119999999999998,1.0,
EIF4A2,KRT2,-0.8268647364901612,13.647086812260016,-1955.9239093333335,-2068.067382,0.0517750016823438,0.0918414884102803,1.253368765302268,0,-0.2079625023729304,0.2501300100837356,0.0,1.0,
EIF4A2,HMGN1,-0.9742676625388356,0.7270376284465917,-774.2208149999999,-267.1528319,0.2823975085992848,0.5548213740418124,0.4033760159948386,0,-0.2087180027631043,0.7977851157321333,0.0,1.0,
EIF4A2,HSP90AB2P,-0.9570307183252972,0.0938099129636393,-1432.924397666667,0.0,0.3752396518545574,1.4142135623730951,0.2653345023964368,0,-0.2093980920592096,2.2398625751148344,0.0002,1.0,
EIF4A2,PAICS,-0.7989380509118884,17.276155051502585,-2384.032796,-2599.115479,0.034617348398792,0.060229002836859,1.0405255916069658,0,-0.2122228065152231,0.2527329068602236,0.0,1.0,
EIF4A2,RPS20,-0.3915171712459258,52.91623207329943,-6641.107419999993,-6851.08008,0.0823271432507259,0.1079958718887684,5.714734619824385,0,-0.2131812905076411,0.1972986467088264,0.024299999999999992,1.0,
EIF4A2,PSMB3,-0.768402679933805,36.95183179451733,-3017.8518883333336,-2967.59375,0.016291833946981,0.0277517023021867,1.0254762354819231,0,-0.2141910488637696,0.2532572447512521,0.0,1.0,
EIF4A2,TFG,-0.8244887966809047,14.486421548638818,-2297.0507,-2389.275879,0.0364506911193083,0.0645519427121652,0.9351266539120092,0,-0.2149791849275491,0.2447594162320012,0.0,1.0,
EIF4A2,USP11,-1.0113269987859668,4.860450836858994,-478.4416198333334,-425.0191651,0.1819927440576139,0.3668618820919895,1.7831141418256755,0,-0.215001236506238,0.656966934132343,0.0,1.0,
EIF4A2,EEF1B2,-0.6453876596185874,48.49625079541261,-4240.328937000001,-4394.391602000001,0.0300388328835701,0.04698626159136,2.278657526073459,0,-0.2153053327608832,0.1835460021772129,0.012500000000000006,1.0,
EIF4A2,HSP90AB4P,-0.9281038367547114,9.44936141674025,-1351.1676839999998,-1383.355835,0.0190264418457627,0.0362036981844411,0.3421018287673675,0,-0.2166427171312266,0.2596958594722886,0.0,1.0,
EIF4A2,CCDC124,-0.4996826022189741,19.470458801321392,-4703.385578666666,-6586.142575,0.2517168032928166,0.3559080408089223,6.929692845629134,0,-0.2168873466242791,0.2212160712182922,0.009700000000000005,1.0,
EIF4A2,DHX38,-0.9182726529764236,4.419603496046132,-1229.6688435,-1682.8646242999998,0.2489619748642244,0.470509981046145,2.079467557156142,0,-0.2171618143073231,0.5681493343359972,0.0,1.0,
EIF4A2,SF3A2,-0.9878632983161676,6.408760649086566,-757.4017537333333,-839.9064937,0.0562348038884728,0.1115296354251782,0.7147667387198531,0,-0.2174888511941431,0.2823560421312862,0.0,1.0,
EIF4A2,PPP6C,-0.9731296865868528,3.027782428723013,-920.8141888333332,-1088.5546878,0.0979495001926854,0.1922879083292904,0.5822059500953272,0,-0.2193714895860802,0.3206542381327293,0.0,1.0,
EIF4A2,RPS27L,-0.6585015516034932,7.674908123206009,-3921.710123333335,-4545.028810000001,0.0581081421665317,0.0917217991096187,0.7039563810614827,0,-0.221926868498559,0.2215428414370469,0.0,1.0,
EIF4A2,ALDOA,-0.7243907420666661,21.37570873948474,-3611.859375,-3763.411132,0.0657505040164208,0.1086349587340849,2.322149236825744,0,-0.2224024452402303,0.2615727633994356,0.0001,1.0,
EIF4A2,RPS27,-0.3206262242571505,74.79578405529875,-7991.914713333328,-8050.23633,0.0476914182859393,0.0595612457643502,4.454930076254917,0,-0.2235926311310636,0.1145787803499369,0.02120000000000001,1.0,likely background
EIF4A2,RPL22,-0.1992641039905378,27.5687844784743,-8925.549479999994,-8984.230469999995,0.0396199419486237,0.0454886756936101,1.2540674964083491,0,-0.2240480100931829,0.1629407981476344,0.0001,1.0,
EIF4A2,CLNS1A,-0.2397690583809903,14.523674155986535,-7145.330733333343,-9816.273440000004,0.0729689021459477,0.0861629617530767,1.251402780816417,0,-0.2241173577117869,0.0926014421665552,0.0,1.0,likely background
EIF4A2,PSMD8,-0.7635546400633336,13.386293836363365,-3338.4023436666657,-3328.3056639999995,0.0267802769207875,0.0454648001546958,0.6086051740822974,0,-0.22419718033129,0.2243426989680048,0.0,1.0,
EIF4A2,AHCY,-0.9798449078737566,5.781439422773965,-1362.444213966667,-1173.9193119999998,0.1845562564275919,0.3639988789767329,2.104437468761613,0,-0.2266218927461795,0.3062894683728672,0.0,1.0,
EIF4A2,FAM32A,-0.7635482453133853,10.976260377548218,-3458.750162666668,-3402.141601000001,0.0521432934431537,0.0885231289651011,0.9716529129562312,0,-0.2267732559450959,0.2643668061416596,0.0,1.0,
EIF4A2,EEF1D,-0.7651371935538576,12.224411264234757,-3520.843098666667,-3514.9638669999995,0.0515422120408471,0.0875991072895201,1.0708475138869191,0,-0.2289917922238598,0.2227092723004698,0.0,1.0,
EIF4A2,TRMT112,-1.0912766761219588,0.3853415074635459,-293.5227407,-360.5815735,0.3115166444649783,1.4142135623730954,1.08991037200048,0,-0.2309256695165393,0.7209217798171657,0.0,1.0,
EIF4A2,GEMIN5,-1.0513970145652205,0.8846350174023863,-1129.9876305333332,-346.862427,0.1617546474158497,0.3352492439336398,0.2965732207413722,0,-0.2312932570814607,0.702894612121791,0.0,1.0,
EIF4A2,FKBP4,-1.0312914061908218,1.89399194793458,-846.6481323666666,-1138.1755979,0.0210566943173543,0.0430376665558033,0.0815129939145848,0,-0.2324842652105177,0.3421250726927809,0.0001,1.0,
EIF4A2,PKM,-0.6659031303845375,19.186153322998457,-4744.670897666667,-4646.363283000001,0.0188080354239283,0.0298405718126868,0.5725257860441558,0,-0.2327330520187196,0.2282386806938532,0.0,1.0,
EIF4A2,CHMP1A,-1.0260486507836726,3.091261644152098,-1269.2139489999995,-961.5821539999996,0.0622191508740146,0.1267080901673556,0.3916878591381121,0,-0.2339648707803094,0.35432650785206,0.0,1.0,
EIF4A2,SNRPB2,-1.119789455663753,1.4460393057091023,-237.38747150000003,-242.1916504,0.3266766096373104,0.7099335371276292,1.0265917991276443,0,-0.2352485464256369,0.4753872771846759,0.0,1.0,
EIF4A2,RBX1,-1.1045460617431624,2.8187210002400263,-437.3517861333333,-364.2914429,0.0361331447220097,0.0776992086239017,0.2190123910502228,0,-0.2353204215786766,0.5058406306083878,0.0,1.0,
EIF4A2,IQGAP1,-1.0326179516355811,16.3674029375654,-1166.9641519666666,-1235.461181,0.0674424419165976,0.1379720600258788,2.25824430056952,0,-0.2356434331575337,0.3028001116813007,0.0001,1.0,
EIF4A2,PSMF1,-1.1173212519444895,2.7539662723681837,-397.6133321,-501.1316528,0.3004693200485805,1.414213562373095,7.789392905402325,0,-0.2393657139401761,0.5874116884800967,0.01530000000000001,1.0,
EIF4A2,SRSF2,-0.2824644350632661,28.199497046246496,-9975.746096666677,-7663.015630000002,0.0489533380042636,0.0595412380124836,1.679032965462891,0,-0.2397151926745418,0.1491175123388921,0.0,1.0,likely background
EIF4A2,PSMB6,-0.7025808700804266,10.680069674210166,-4908.031901000001,-4282.52539,0.0366928089800385,0.0597153447728308,0.6377640427933149,0,-0.2399108360160685,0.2904830160036464,0.0,1.0,
EIF4A2,UBE2I,-0.9278858042947602,6.27036379908584,-2311.291585333334,-2441.262207,0.0674266058371415,0.1282806112209038,0.8043661007241604,0,-0.2404059586134019,0.2738476383977158,0.0,1.0,
EIF4A2,SNRPC,-0.7332932550033814,6.057158157231593,-4426.622233999999,-4176.07227,0.0413436247952927,0.0687320086263268,0.4163206467138677,0,-0.2407308771303583,0.2240331160300339,0.0,1.0,
EIF4A2,SUPT4H1,-1.1404240707226514,4.077904170038241,-284.81728110000006,-325.45283509999996,0.068570074592693,0.1511631902254786,0.6164290037767632,0,-0.2411011251104807,0.858004210313758,0.0,1.0,
EIF4A2,POLR3B,-1.0477136066633508,5.576985595191604,-1264.3039752666668,-1445.693237,0.098271790319044,0.2031566620803378,1.1330017779892525,0,-0.2441180582357378,0.3462332454254289,0.0,1.0,
EIF4A2,KRT9,-0.6319367053274136,12.60635141266121,-5474.519856333332,-5579.378906999998,0.0114090349496064,0.0176802150941625,0.2228830045284498,0,-0.2451659501390778,0.1941987943739264,0.0,1.0,
EIF4A2,TIMM13,-1.0322075141984408,8.058816868736521,-1646.4802246666666,-1561.763916,0.0763091085844091,0.1560668575801743,1.2577142245178097,0,-0.2460159004189805,0.3102483691870989,0.0,1.0,
EIF4A2,LLGL1,-1.158509907393732,0.9724154237340552,-305.6951853666667,-455.9868164,0.1754495351376647,0.391659034511748,0.3808552860040124,0,-0.2473982572193651,0.4944017545774802,0.0,1.0,
EIF4A2,SF1,-1.126844519825129,0.6430899624727108,-650.2772216666665,-794.4018555,0.2965283929896833,1.4142135623730947,1.818933093509824,0,-0.2481466834149506,0.6016267492756742,0.0,1.0,
EIF4A2,IMPDH2,-1.0953454336884214,22.388218832493312,-1210.8037925,-1202.14856,0.0403109452654214,0.0861319129430415,1.9283401154300763,0,-0.2492211129366824,0.379043166489418,0.0,1.0,
EIF4A2,ELP1,-0.9499500570238476,1.2374611287812285,-2472.492106,-2568.896485,0.1423120281220831,0.2749245097480904,0.3402083941624977,0,-0.2494609462059845,0.4544694532998012,0.0,1.0,
EIF4A2,STUB1,-0.7972641794914859,11.989590310111984,-4280.132651333333,-3936.053711,0.0036708103524087,0.0063792544841595,0.0764846477490181,0,-0.2500040839899599,0.2450875327842332,0.0001,1.0,
EIF4A2,PRKCSH,-1.0004036369589502,4.475002779539843,-1933.674805,-2205.185547,0.0237624713833489,0.0475391921967474,0.2127380172175238,0,-0.2500526963242392,0.2818494802031903,0.0,1.0,
EIF4A2,ARL6IP4,-0.1694419105534867,48.10006487451054,-9010.161459999974,-12068.664059999996,0.047507156293268,0.0534282582848848,2.569902689635066,0,-0.2512260219063762,0.0745165988270996,0.013100000000000007,1.0,likely background
EIF4A2,CALU,-1.0887658270046745,11.522333560969058,-1297.0063271333336,-1304.863769,0.0469596478922075,0.0998815426334458,1.150868450806715,0,-0.2513955068031383,0.3144663564304147,0.0,1.0,
EIF4A2,PSMB4,-0.8790527064804133,18.537881216988776,-3419.4406736666674,-3408.0634759999994,0.0093091804202389,0.0171214549434743,0.3173954980041526,0,-0.2516483936674177,0.3247076578463755,0.0,1.0,
EIF4A2,PBDC1,-1.1413971497423014,8.401870031123222,-818.1253457000001,-781.5664062000001,0.0142052728320947,0.0313367489852392,0.2632872921719125,0,-0.2521923023214847,0.3339385431071612,0.0,1.0,
EIF4A2,HSPA4L,-1.183043294808322,10.28662359781807,-429.33092246666666,-406.7105408,0.1170791783060175,0.2658404385257574,2.7346005281933596,0,-0.2525694021121382,0.3283158739954237,0.0008,1.0,
EIF4A2,SERF2,-0.7824218363002592,8.34645323590098,-4237.658367666666,-4607.657717000001,0.035034018964132,0.0602601034231134,0.5029581352115732,0,-0.2544247260037819,0.2455320359615859,0.0,1.0,
EIF4A2,GPX4,-1.1867922806839175,3.0322808281918645,-471.11447156666674,-414.1062012,0.1080638035040841,0.2460085555535542,0.7459670265762158,0,-0.2549821955230289,0.3558404599055026,0.0,1.0,
EIF4A2,CCT5,-0.3823436511736874,47.77144561937317,-8901.460286666665,-8396.662110000001,0.0158442193575585,0.0206525372885522,0.9866015619821484,0,-0.2558693843747975,0.1226019748823081,0.011900000000000006,1.0,likely background
EIF4A2,STT3A,-1.186961084679944,4.004222283103466,-562.1766153666665,-463.0519409,0.1259055716014811,0.2866590960373723,1.1478467400071424,0,-0.2565089569886429,0.4408222434314879,0.0,1.0,
EIF4A2,WARS1,-1.0365819375152237,36.08858629370213,-2219.6581619999997,-2223.9367669999997,0.0508589704688365,0.1043322875742801,3.765204763343756,0,-0.2574971751344133,0.2949978224258461,0.002900000000000001,1.0,
EIF4A2,H4C1,-0.7368525367428755,7.6626245862266895,-4832.457518666668,-5219.193356000001,0.043692404080921,0.0728161805760089,0.5579630555568481,0,-0.2581192942973505,0.2173801557506146,0.0,1.0,
EIF4A2,CUL1,-1.196190015661432,6.257164815664315,-538.2231342,-486.6233521,0.106537386295125,0.2441187089268963,1.5274909963427736,0,-0.2582987630282091,0.499444433095336,0.0,1.0,
EIF4A2,CLCC1,-1.2275873535300446,2.3529518618799536,-269.06010946666663,-141.42132569999995,0.3054763653540073,0.7153661736448496,1.6832221702035868,0,-0.2588606928788703,0.5295075531542274,0.0,1.0,
EIF4A2,D0JA1,-0.8200335786407592,15.804247997178448,-4246.261230000001,-4350.104004,0.0321541790557597,0.0567675038133637,0.8971677084471734,0,-0.2590793697577357,0.226732465127853,0.0,1.0,
EIF4A2,MCM2,-0.8086522032512496,8.036271012588625,-4513.0039056666665,-4236.173828,0.0295485911404485,0.0517574599928342,0.4159369754256289,0,-0.2593116726927307,0.2348912173613202,0.0,1.0,
EIF4A2,VPS50,-1.1865778284067052,10.9486907694756,-736.0633337333336,-717.5909419,0.0943310586589256,0.2147138761651315,2.350835834047502,0,-0.2604381481978663,0.3569624735751394,0.0001,1.0,
EIF4A2,ABCF2,-1.1191772711715022,6.7036836501549795,-1432.8942874,-1457.686035,0.0961192197188457,0.208797646763491,1.3997133707992495,0,-0.2623209459420783,0.3229074294400022,0.0,1.0,
EIF4A2,MCM5,-0.9235907602732976,27.404625339802102,-3527.993163999999,-3471.36084,0.0773593865958401,0.1467404268043443,4.021366418775709,0,-0.262566324331137,0.3016629384957795,0.0021000000000000003,1.0,
EIF4A2,PRKRIP1,-1.1984924904358405,1.9736962597143648,-690.4995320666666,-745.5430300999999,0.1543590501262941,0.3542617419378373,0.6992050750226051,0,-0.2641730953349503,0.3904861646196809,0.0,1.0,
EIF4A2,PSMA1,-0.732903657855101,48.420630316701406,-5324.811197999998,-5849.673824999999,0.0611253558642079,0.1015908522008132,4.919093097974232,0,-0.2646657742746832,0.2805522573114248,0.01620000000000001,1.0,
EIF4A2,SSRP1,-1.131361385882416,5.405147427185983,-1480.360026333333,-1398.486328,0.0208366391672848,0.0456468589347427,0.2467280021302464,0,-0.2651337671685636,0.4032791344474299,0.0,1.0,
EIF4A2,SF3B3,-1.054661959932551,11.89458857876273,-2298.3437500000005,-2221.411865,0.0577886007021863,0.1200427912591393,1.427859613873757,0,-0.2657965041092594,0.4290980770464591,0.0,1.0,
EIF4A2,CARM1,-1.1983097624126813,8.161643631983397,-868.0251670333333,-861.4360350000001,0.0445253214318739,0.1021748977653656,0.8339151036952515,0,-0.2666844754325366,0.3588728257569097,0.0,1.0,
EIF4A2,HSPA9,-0.8721222303742084,13.671453658890446,-4189.170573000002,-4048.292480999999,0.0364499967935407,0.0667175968705812,0.9121265338486854,0,-0.2670655739946202,0.261561242797969,0.0,1.0,
EIF4A2,ALDH1A2,-1.198308278801344,6.181634410044661,-926.1557820333334,-1021.8349614,0.0394790973200241,0.0905949346249322,0.5600247652532275,0,-0.269487925011889,0.5900482108477341,0.0,1.0,
EIF4A2,ITGB1,-1.2781447076081205,1.8307916307245224,-209.70307923333328,-169.6190796,0.2922562863952095,0.7088172698200653,1.297696725299581,0,-0.270081584059,0.7950759061454656,0.0,1.0,
EIF4A2,KIF7,-1.2775252685908407,4.629764437497433,-223.53518676666667,-208.57287600000004,0.3356644734795844,0.8137468729856626,3.767456333673761,0,-0.2701704300486857,0.4268738086520944,0.0023000000000000004,1.0,
EIF4A2,AAR2,-1.2660881179307222,4.607997505017006,-476.62950643333335,-538.8858643,0.1298747763015322,0.3123674400780918,1.4393883845283963,0,-0.2743296001050558,0.3532121857626398,0.0,1.0,
EIF4A2,VCP,-0.5128789190335786,109.25218585962476,-8792.418619999997,-8367.130860000001,0.0597966749105405,0.0853247787407217,9.321918585412686,0,-0.2755872826255357,0.1929394920504303,0.06389999999999997,1.0,
EIF4A2,SSBP1,-1.233340588567129,12.061816107361828,-1006.992757233333,-875.2398076000001,0.1052103034087675,0.2473665635978763,2.9836900012276084,0,-0.2758936418773871,0.4037288783457628,0.0004,1.0,
EIF4A2,KRT6A,-1.2819380446348438,0.4220209210976167,-411.91667173333326,-490.0243835,0.2391584386491196,1.414213562373095,1.1936554204428709,0,-0.2771937954141144,1.1149175899585353,0.0,1.0,
EIF4A2,MCM7,-0.916542319391286,10.774963325879366,-4163.187662333332,-4176.030273,0.0290371896433087,0.0548112250958285,0.590588940254071,0,-0.278754518719673,0.2810598748613575,0.0,1.0,
EIF4A2,UBR5,-1.3045387272442397,1.1235631349910111,-426.0350596333332,-255.63348390000004,0.1092372497261815,0.2698278495400819,0.3031686245371374,0,-0.279686260610361,0.5187004945173621,0.0,1.0,
EIF4A2,VPS41,-1.3318427192502398,1.1047871468482775,-159.8993377766667,-122.78524785,0.1362194587295966,0.3429056892204842,0.378837798031941,0,-0.2812850653158105,0.711004304951432,0.0,1.0,
EIF4A2,RCC2,-0.514085829651689,48.07590277532981,-8557.087243333328,-8376.552740000003,0.0050071866281142,0.0071508099533101,0.3437816440801975,0,-0.2816017076821986,0.1446580281714443,0.011900000000000006,1.0,likely background
EIF4A2,SF3B5,-1.2902253583743142,3.8608996707910426,-645.4766236000003,-577.6059263000001,0.0354811099024384,0.0867769441335905,0.3350370750376323,0,-0.2823280662563416,0.570455869908575,0.0,1.0,
EIF4A2,HSPA4,-1.093775578561375,13.928997010439828,-2638.9609376666676,-2564.7807620000003,0.0341727078409246,0.0729370040959277,1.0159393120026152,0,-0.2823459286042077,0.3080704833052363,0.0,1.0,
EIF4A2,VBP1,-1.3002776016450976,2.5883210411586397,-549.4803518,-479.5431824,0.1092056461075873,0.2689542115189557,0.6961398447827445,0,-0.2825420531280455,0.3904181074562708,0.0,1.0,
EIF4A2,CCT6A,-0.3874969295260884,22.06971609195809,-9082.708983333328,-10133.767579999996,0.0702840038213525,0.0919412436227218,2.029117143895023,0,-0.2828043157952576,0.158458289827937,0.0,1.0,likely background
EIF4A2,MCM3,-0.8697900175317936,10.757404705222935,-4807.241700666667,-5019.569827,0.0536902157794962,0.0981151271376035,1.0554641303236032,0,-0.2853505553938223,0.2806189436459926,0.0,1.0,
EIF4A2,LTBP1,-1.0052991313946795,0.9509066348400158,-2300.9210405999997,-4873.318481,0.3909464999233171,0.7847859882080774,0.7462582031165392,0,-0.2868556403799228,0.7148758793163735,0.0002,1.0,
EIF4A2,CLIP1,-1.263929792357542,2.7977452266968976,-1015.8213092666668,-1162.9583129,0.0236979995183011,0.05691187525179,0.1592249273280649,0,-0.287562394668632,0.3548838346205527,0.0,1.0,
EIF4A2,CAD,-0.8984019563902224,28.721558301675465,-5161.716469666665,-5092.580075,0.0593464950328685,0.1106239361631093,3.17729183206957,0,-0.2943577216026261,0.2511873694440431,0.0008,1.0,
EIF4A2,CSE1L,-0.8364195882579318,14.982030030400582,-5637.472819999998,-5723.426268000001,0.0348711515947925,0.0622675000522394,0.9328935557006208,0,-0.2949458327512866,0.2872304914631921,0.0,1.0,
EIF4A2,XRCC6,-1.080331080264037,9.9704594914316,-3214.598714333334,-3353.636231,0.0251441455692279,0.0531689551760059,0.53011891378411,0,-0.2956364153742047,0.3742414101581013,0.0,1.0,
EIF4A2,CALD1,-1.3437406575731388,2.7681886259705744,-663.5395814333333,-689.5257262,0.0918813759098009,0.233208704978359,0.6455656845984208,0,-0.2961669931889044,0.5807787534425779,0.0,1.0,
EIF4A2,TCP1,-0.420670251013378,23.779706456626748,-9679.087240000004,-10380.105470000002,0.0242089128425923,0.0324052565441362,0.7705874882712432,0,-0.2998775496934041,0.1488581831701488,0.0,1.0,likely background
EIF4A2,RBM3,-0.598831379964826,21.51397377946166,-8084.810223333336,-8536.309570000001,0.0190432828709919,0.0288412848344666,0.6204906456946999,0,-0.3009115823290856,0.1711285654451827,0.0,1.0,
EIF4A2,PPP2R1A,-0.7903863637328741,10.003998275120123,-6191.956542000002,-6918.902339,0.031038255211187,0.053682757354309,0.5370422119761996,0,-0.3054307501497901,0.2406709332502141,0.0,1.0,
