Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
PDHA1,DHX16,-5.5365468248122705,0.0,-107585.95,-96394.51,0.0,0.0,0.0,0,-0.186666031826496,1.5094867662109457,0.0,1.0,
PDHA1,MARF1,-5.5365468248122705,0.0,-119759.87333333334,-87930.28,0.0,0.0,0.0,0,-0.1872320704589891,1.6250367347196284,0.0,1.0,
PDHA1,HNRNPM,-1.0203807099857107,0.6684498910516687,-905385.9599999998,-798707.815,0.0941094554244714,0.1909005899790651,0.1276074785732054,0,-0.187686488002923,0.5488690823998049,0.0,1.0,likely background
PDHA1,POLR3D,-5.5365468248122705,0.0,-156208.76333333334,-57385.97,0.0,0.0,0.0,0,-0.1877324016232375,0.9822525323971404,0.0,1.0,
PDHA1,DDX11,-5.5365468248122705,0.0,-119498.24166666664,-90480.875,0.0,0.0,0.0,0,-0.1877637338181034,1.6180122815932454,0.0,1.0,
PDHA1,RABGAP1,-5.5365468248122705,0.0,-110082.76666666666,-99346.14,0.0,0.0,0.0,0,-0.1878583528651689,1.7619768381284333,0.0,1.0,
PDHA1,UBXN7,-4.675979309717881,0.0383212072121494,-281895.2290666667,-214554.9275,0.0431389310961751,1.1030379221851776,0.0422697447789169,0,-0.1879169179519647,1.4887514256867205,0.0,1.0,
PDHA1,NOC2L,-5.5365468248122705,0.0,-124862.71333333332,-86513.36,0.0,0.0,0.0,0,-0.1879585798267659,1.8090027812295235,0.0,1.0,
PDHA1,BEND3,-5.5365468248122705,0.0,-111493.04333333332,-98548.735,0.0,0.0,0.0,0,-0.1879659689846157,2.0264095284316994,0.0,1.0,
PDHA1,ZFYVE9,-5.5365468248122705,0.0,-111087.12166666666,-99004.31,0.0,0.0,0.0,0,-0.1879868942023465,0.995878828471784,0.0,1.0,
PDHA1,TFDP1,-5.5365468248122705,0.0,-114844.04666666665,-95729.92,0.0,0.0,0.0,0,-0.1880095202184278,1.5581876982220533,0.0,1.0,
PDHA1,NFATC2IP,-5.5365468248122705,0.0,-118726.47166666666,-92307.8,0.0,0.0,0.0,0,-0.188024097478336,2.035667036341298,0.0,1.0,
PDHA1,ZFHX3,-5.5365468248122705,0.0,-123615.915,-88118.78,0.0,0.0,0.0,0,-0.1880701730723565,2.0628328718255684,0.0,1.0,
PDHA1,PYM1,-5.5365468248122705,0.0,-110014.70833333331,-100544.04,0.0,0.0,0.0,0,-0.1881193506845679,1.602467575825154,0.0,1.0,
PDHA1,PRR14L,-5.5365468248122705,0.0,-105914.58666666668,-104786.05,0.0,0.0,0.0,0,-0.1882481396526413,2.0001621889785617,0.0,1.0,
PDHA1,GIGYF1,-5.5365468248122705,0.0,-115693.08166666668,-96341.0,0.0,0.0,0.0,0,-0.1883248252574255,2.0518564086474185,0.0,1.0,
PDHA1,KIF15,-5.5365468248122705,0.0,-113120.0,-99665.07,0.0,0.0,0.0,0,-0.1885576244576413,1.1098909309158156,0.0,1.0,
PDHA1,UTP14A,-5.5365468248122705,0.0,-130699.61083333334,-84033.5975,0.0,0.0,0.0,0,-0.1885923780514921,1.5826346988779183,0.0,1.0,
PDHA1,PHRF1,-5.5365468248122705,0.0,-114178.25333333334,-100150.18,0.0,0.0,0.0,0,-0.1888871330302848,2.0327909329041436,0.0,1.0,
PDHA1,HTT,-5.5365468248122705,0.0,-110227.04,-105175.335,0.0,0.0,0.0,0,-0.1892264182161313,1.4419496747898626,0.0,1.0,
PDHA1,FAM184A,-5.5365468248122705,0.0,-112337.305,-103400.445,0.0,0.0,0.0,0,-0.1892538979616898,1.2042000905214263,0.0,1.0,
PDHA1,SMG9,-5.5365468248122705,0.0,-130584.88680000002,-88138.56539999999,0.0,0.0,0.0,0,-0.1895111917391036,0.9370212621773364,0.0,1.0,
PDHA1,MYO1B,-5.5365468248122705,0.0,-125496.73666666663,-93134.4,0.0,0.0,0.0,0,-0.1896093946646464,1.122032594822889,0.0,1.0,
PDHA1,KCNQ5,-5.5365468248122705,0.0,-117236.29333333332,-101225.155,0.0,0.0,0.0,0,-0.1897642740437879,1.0208582502038372,0.0,1.0,
PDHA1,SPTAN1,-3.4655242325991145,0.003908430677231,-536080.289,-373007.375,0.0115752726992835,1.4142135623730954,0.0110547113426705,0,-0.1898126919539266,1.2887937475327085,0.0,1.0,
PDHA1,AGFG1,-5.5365468248122705,0.0,-112475.565,-105936.18,0.0,0.0,0.0,0,-0.1898645770949535,1.1216092188752704,0.0,1.0,
PDHA1,SNRNP200,-1.956995267230713,0.2741899257149224,-757991.0536666668,-646786.842,0.1517124316066776,0.5890502001514307,0.1615116306218809,0,-0.189930441937123,0.7514669179276992,0.0,1.0,likely background
PDHA1,GEMIN4,-3.877363166206087,0.0669346407019283,-412663.72299999994,-356533.729,0.0764390377808789,1.1235221987872726,0.0752025546964665,0,-0.1901155362025043,1.2707599891924732,0.0,1.0,
PDHA1,NSFL1C,-5.5365468248122705,0.0,-114917.59166666667,-105423.61,0.0,0.0,0.0,0,-0.1902502575868679,1.561516137593136,0.0,1.0,
PDHA1,GCC2,-5.5365468248122705,0.0,-142302.6366666667,-81262.35,0.0,0.0,0.0,0,-0.1903477946943807,1.4373931035405365,0.0,1.0,
PDHA1,SYNJ2,-5.5365468248122705,0.0,-144610.99333333332,-80965.3,0.0,0.0,0.0,0,-0.1907554038365874,1.1269923548663174,0.0,1.0,
PDHA1,CEP97,-5.5365468248122705,0.0,-119308.315,-104546.615,0.0,0.0,0.0,0,-0.1909539438161265,1.3311271358687446,0.0,1.0,
PDHA1,SF1,-5.5365468248122705,0.0,-117719.79383333334,-107505.5065,0.0,0.0,0.0,0,-0.1913058436303374,1.297135050372047,0.0,1.0,
PDHA1,GSK3B,-5.5365468248122705,0.0,-121818.67111666668,-103841.5505,0.0,0.0,0.0,0,-0.1913095137999422,0.8528939283360851,0.0,1.0,
PDHA1,CEP250,-5.5365468248122705,0.0,-162632.30666666667,-67235.135,0.0,0.0,0.0,0,-0.1913177250616954,2.171879802996034,0.0,1.0,
PDHA1,HELB,-5.5365468248122705,0.0,-141042.48166666666,-87850.765,0.0,0.0,0.0,0,-0.1916006825023984,1.0074041545082766,0.0,1.0,
PDHA1,TBC1D31,-5.5365468248122705,0.0,-118826.11333333331,-108282.53,0.0,0.0,0.0,0,-0.1917122803500662,1.96082277111198,0.0,1.0,
PDHA1,HIVEP1,-5.5365468248122705,0.0,-131299.14333333334,-97303.515,0.0,0.0,0.0,0,-0.1917626017720942,2.0414751656373205,0.0,1.0,
PDHA1,YTHDF1,-5.5365468248122705,0.0,-128285.39,-100165.56,0.0,0.0,0.0,0,-0.1917984912324842,1.1464443033373437,0.0,1.0,
PDHA1,MAST3,-5.5365468248122705,0.0,-128670.74333333332,-101002.67,0.0,0.0,0.0,0,-0.1920701144125695,1.6223055352182385,0.0,1.0,
PDHA1,ENSA,-5.5365468248122705,0.0,-121711.41833333332,-107897.155,0.0,0.0,0.0,0,-0.1922185341339454,1.0179116762881528,0.0,1.0,
PDHA1,BRCA1,-5.5365468248122705,0.0,-136713.56333333332,-95522.375,0.0,0.0,0.0,0,-0.1924697140180528,1.154105048051851,0.0,1.0,
PDHA1,PMS1,-5.5365468248122705,0.0,-129240.33166666668,-102588.485,0.0,0.0,0.0,0,-0.1925516084108854,1.785413796012349,0.0,1.0,
PDHA1,PUM1,-4.540124205984811,0.0420012293101693,-306007.99433333334,-256367.044,0.036664994021012,0.8532302442138809,0.035836719141599,0,-0.1927311168991924,1.2004072392181666,0.0,1.0,
PDHA1,ZC3H11A,-5.5365468248122705,0.0,-185676.424,-53002.492,0.0,0.0,0.0,0,-0.1928000053539038,2.297242641601257,0.0,1.0,
PDHA1,MON2,-5.5365468248122705,0.0,-122073.89,-111704.18,0.0,0.0,0.0,0,-0.1931673047446159,1.073432441546449,0.0,1.0,
PDHA1,RSF1,-5.5365468248122705,0.0,-137487.31666666665,-98143.365,0.0,0.0,0.0,0,-0.1932309576519656,1.841578844046466,0.0,1.0,
PDHA1,RNF213,-5.5365468248122705,0.0,-134419.64166666666,-101193.8,0.0,0.0,0.0,0,-0.1932989850645121,1.5468854504555314,0.0,1.0,
PDHA1,DHX57,-5.5365468248122705,0.0,-121896.50333333334,-112538.635,0.0,0.0,0.0,0,-0.1933223238367735,1.2425133751239754,0.0,1.0,
PDHA1,STIL,-5.5365468248122705,0.0,-129794.23833333334,-105850.625,0.0,0.0,0.0,0,-0.1934147381210769,1.7259091931312551,0.0,1.0,
PDHA1,CCDC88C,-5.5365468248122705,0.0,-133718.11666666667,-102404.94,0.0,0.0,0.0,0,-0.193432449633158,1.3649177850828784,0.0,1.0,
PDHA1,MORC3,-5.5365468248122705,0.0,-140912.225,-96212.5,0.0,0.0,0.0,0,-0.1934936072951561,1.5485034916773173,0.0,1.0,
PDHA1,ZWINT,-5.5365468248122705,0.0,-138380.77166666667,-99634.19,0.0,0.0,0.0,0,-0.1937573997291426,0.9295552654085504,0.0,1.0,
PDHA1,STK26,-4.501102272446892,0.0443782236618588,-311884.24333333335,-268361.49999999994,0.0419682468852237,0.9505741097619352,0.0421847904501875,0,-0.1938931351531629,0.8148166892028562,0.0,1.0,
PDHA1,RBM17,-5.5365468248122705,0.0,-155989.23166666666,-85323.695,0.0,0.0,0.0,0,-0.1941013835661596,2.160467106834059,0.0,1.0,
PDHA1,LRBA,-5.5365468248122705,0.0,-131639.74333333332,-108622.68,0.0,0.0,0.0,0,-0.1944315791480349,1.367497146020779,0.0,1.0,
PDHA1,CCDC85C,-5.5365468248122705,0.0,-135452.50833333333,-105525.06,0.0,0.0,0.0,0,-0.194506299849505,0.9677342010348976,0.0,1.0,
PDHA1,TRMT1L,-2.6355203014860726,0.1701562170616167,-597047.0408333333,-598847.615,0.0962707030382659,0.5982625202362457,0.1017980872531484,0,-0.1945315626997301,1.0825183383869958,0.0,1.0,
PDHA1,ZBTB21,-5.5365468248122705,0.0,-147761.97999999998,-94941.405,0.0,0.0,0.0,0,-0.1946136787361173,2.0786170571147378,0.0,1.0,
PDHA1,DHX15,-1.1058849515039644,2.1291204323966095,-787119.7999999999,-912710.9500000002,0.1103061907316408,0.2374180735444663,0.5054916714037642,0,-0.1946418480988106,0.3520526357265245,0.032799999999999975,1.0,likely background
PDHA1,TCERG1,-5.5365468248122705,0.0,-137558.005,-105973.68,0.0,0.0,0.0,0,-0.1950432932230734,1.8918588921371688,0.0,1.0,
PDHA1,EXO1,-5.5365468248122705,0.0,-129771.63333333336,-113363.74,0.0,0.0,0.0,0,-0.1951350175789661,1.8002205527708195,0.0,1.0,
PDHA1,GTF3C4,-5.5365468248122705,0.0,-143173.50666666668,-101786.78,0.0,0.0,0.0,0,-0.1952395139910352,1.9693938663748956,0.0,1.0,
PDHA1,SETD1A,-5.5365468248122705,0.0,-153600.6683333333,-93480.865,0.0,0.0,0.0,0,-0.1954818497732828,2.093612085630692,0.0,1.0,
PDHA1,MYO9A,-5.5365468248122705,0.0,-139011.71333333335,-107724.61,0.0,0.0,0.0,0,-0.1957449348676336,1.1926118125127922,0.0,1.0,
PDHA1,DDX54,-5.19360004592118,0.0253210184495146,-211086.6486666667,-150847.241,0.0193180790249185,0.7072163615260955,0.0179074385380008,0,-0.1958642853832019,1.24880111056941,0.0,1.0,
PDHA1,PDCD5,-5.5365468248122705,0.0,-132572.305,-115279.25,0.0,0.0,0.0,0,-0.196152087409606,1.1684399899631883,0.0,1.0,
PDHA1,LRCH2,-5.5365468248122705,0.0,-128061.48,-121074.095,0.0,0.0,0.0,0,-0.1965527363133122,0.892704813185173,0.0,1.0,
PDHA1,PGAM1,-5.5365468248122705,0.0,-143132.49173333333,-108490.9752,0.0,0.0,0.0,0,-0.1967702785082064,1.0337298843673062,0.0,1.0,
PDHA1,RABEP1,-5.5365468248122705,0.0,-144860.1513333333,-107401.019,0.0,0.0,0.0,0,-0.1968761480996091,1.6465945366461925,0.0,1.0,
PDHA1,MAPK6,-3.3134446844404963,0.0050510575369952,-498577.7299999999,-486259.15,0.0142952939723528,1.414213562373095,0.0142865481462909,0,-0.1971652448337467,1.273934652504535,0.0,1.0,
PDHA1,MPHOSPH9,-5.5365468248122705,0.0,-129725.55833333332,-122284.19,0.0,0.0,0.0,0,-0.1971735698666459,1.5493077672125517,0.0,1.0,
PDHA1,CDK11B,-5.5365468248122705,0.0,-204041.07833333337,-56038.75,0.0,0.0,0.0,0,-0.1972825069586359,2.7967834533771123,0.0,1.0,
PDHA1,TP53BP2,-5.5365468248122705,0.0,-152958.53333333333,-102688.39,0.0,0.0,0.0,0,-0.1974634491231004,1.214897511249773,0.0,1.0,
PDHA1,LTV1,-5.5365468248122705,0.0,-139050.49166666667,-118107.0,0.0,0.0,0.0,0,-0.1981366248652332,1.2535186545915644,0.0,1.0,
PDHA1,HELZ,-5.5365468248122705,0.0,-136248.09166666667,-121278.19,0.0,0.0,0.0,0,-0.1982870561519353,1.4448608102513587,0.0,1.0,
PDHA1,WDR45,-5.5365468248122705,0.0,-138427.15666666665,-119559.72,0.0,0.0,0.0,0,-0.1983416707551251,1.235119817250677,0.0,1.0,
PDHA1,BOD1L1,-5.5365468248122705,0.0,-139257.32499999998,-120998.0,0.0,0.0,0.0,0,-0.1988430040706958,1.998466009467963,0.0,1.0,
PDHA1,U2AF2,-2.6476257874182245,0.1574191082755798,-733715.71325,-491423.5619999999,0.0886455202866338,0.5555188344307609,0.0874492795463798,0,-0.1989164130362755,1.1628540740804791,0.0,1.0,
PDHA1,GPATCH8,-5.5365468248122705,0.0,-138769.58333333334,-129307.54,0.0,0.0,0.0,0,-0.2006502589613913,1.9305044270861345,0.0,1.0,
PDHA1,AURKB,-5.5365468248122705,0.0,-143743.58333333334,-127106.11,0.0,0.0,0.0,0,-0.2011700952965731,0.905156659256619,0.0,1.0,
PDHA1,FAM193A,-5.5365468248122705,0.0,-147354.41166666665,-124727.625,0.0,0.0,0.0,0,-0.2013682983704203,1.963595870980656,0.0,1.0,
PDHA1,NFKBIE,-5.5365468248122705,0.0,-154986.15166666667,-118013.595,0.0,0.0,0.0,0,-0.2013999106152355,1.1583868786948908,0.0,1.0,
PDHA1,ANKRD13B,-5.5365468248122705,0.0,-141133.97666666668,-130513.6,0.0,0.0,0.0,0,-0.2014145182270722,1.013178473716286,0.0,1.0,
PDHA1,TIPRL,-3.2107114472016387,0.1145082022190308,-561277.3978333332,-481097.9285,0.0476186860387241,0.4408979400683823,0.0504864304793044,0,-0.2014554521072353,0.8868609168316552,0.0,1.0,
PDHA1,RBM12,-5.5365468248122705,0.0,-149692.34333333332,-123011.8,0.0,0.0,0.0,0,-0.2014562665592633,1.4872306443288184,0.0,1.0,
PDHA1,SBNO2,-5.5365468248122705,0.0,-144263.99666666667,-127979.71,0.0,0.0,0.0,0,-0.2014779354103184,2.0082275833323524,0.0,1.0,
PDHA1,PUF60,-4.078363999970736,0.0017344973847266,-400580.6114666667,-354652.75,0.0049414459870506,1.414213562373095,0.0049058994507623,0,-0.2016669082602395,1.977605735150779,0.0,1.0,
PDHA1,SCRIB,-5.5365468248122705,0.0,-165194.20933333333,-110567.953,0.0,0.0,0.0,0,-0.2017945940877072,1.5806823002249686,0.0,1.0,
PDHA1,VPS51,-5.040587218449295,0.0290185188533871,-246118.45733333332,-195349.583,0.0214790510458848,0.707173538638979,0.0205211286636117,0,-0.2023150286584162,1.2236970043703397,0.0,1.0,
PDHA1,DDRGK1,-5.5365468248122705,0.0,-154318.26499999998,-122681.235,0.0,0.0,0.0,0,-0.2023338880071082,1.0044854076071414,0.0,1.0,
PDHA1,BUB1,-5.5365468248122705,0.0,-142200.71666666667,-133647.45,0.0,0.0,0.0,0,-0.2023539013244392,1.544298432371203,0.0,1.0,
PDHA1,SNX4,-5.5365468248122705,0.0,-147039.31333333332,-131297.985,0.0,0.0,0.0,0,-0.2028118402979633,0.8461179448140207,0.0,1.0,
PDHA1,NUP98,-5.5365468248122705,0.0,-145861.36333333334,-133611.0,0.0,0.0,0.0,0,-0.203100081877432,1.1099951007808926,0.0,1.0,
PDHA1,AHNAK2,-5.5365468248122705,0.0,-142968.3295,-136354.4085,0.0,0.0,0.0,0,-0.203133616790895,1.1495748298512272,0.0,1.0,
PDHA1,BACH1,-5.5365468248122705,0.0,-143296.56166666668,-136095.31,0.0,0.0,0.0,0,-0.2031417869741118,1.220753222879872,0.0,1.0,
PDHA1,ANK2,-5.5365468248122705,0.0,-145542.28166666665,-134492.97,0.0,0.0,0.0,0,-0.2032368031391815,0.8760913662043082,0.0,1.0,
PDHA1,ZNF292,-5.5365468248122705,0.0,-160523.18833333332,-121685.445,0.0,0.0,0.0,0,-0.2033842511939572,2.0966355226181466,0.0,1.0,
PDHA1,PRIM2,-5.5365468248122705,0.0,-153034.96666666667,-131173.61,0.0,0.0,0.0,0,-0.2040191362997724,1.156036388714638,0.0,1.0,
PDHA1,PSMD1,-5.5365468248122705,0.0,-163771.84666666668,-121966.4,0.0,0.0,0.0,0,-0.2041183839734336,1.6127745173963337,0.0,1.0,
PDHA1,DCUN1D4,-2.1815135614612795,0.216095628915878,-804531.5466666666,-599469.4199999999,0.0498418082292405,0.2261072610130534,0.0488607907710623,0,-0.2048173931813013,0.7816271778836505,0.0,1.0,
PDHA1,SIN3B,-5.5365468248122705,0.0,-174530.3266666667,-115732.85,0.0,0.0,0.0,0,-0.2049048076568662,2.067717030909479,0.0,1.0,
PDHA1,EIF4ENIF1,-5.5365468248122705,0.0,-148097.55833333335,-139825.19,0.0,0.0,0.0,0,-0.2049877347735692,1.722343261099149,0.0,1.0,
PDHA1,HSBP1,-5.5365468248122705,0.0,-214794.7133333333,-83591.79,0.0,0.0,0.0,0,-0.2058250078948362,1.1445860182344696,0.0,1.0,
PDHA1,ARID2,-3.7424131319051086,0.0027856254273738,-443861.565,-439749.875,0.0078809604985703,1.414213562373095,0.0078789385181667,0,-0.2060065745703877,1.880829897532018,0.0,1.0,
PDHA1,NSRP1,-5.5365468248122705,0.0,-156118.30166666667,-138956.42,0.0,0.0,0.0,0,-0.2064415455982222,1.914384230083482,0.0,1.0,
PDHA1,TAF6,-5.5365468248122705,0.0,-154671.33833333335,-140269.45,0.0,0.0,0.0,0,-0.2064447499943609,1.9467509236502436,0.0,1.0,
PDHA1,CSPP1,-5.5365468248122705,0.0,-165215.30166666667,-133141.7,0.0,0.0,0.0,0,-0.206981656812991,1.9947050490664908,0.0,1.0,
PDHA1,NCOA7,-5.5365468248122705,0.0,-162042.60333333333,-136710.83,0.0,0.0,0.0,0,-0.2071471237193745,0.8405376208349324,0.0,1.0,
PDHA1,YJU2,-5.5365468248122705,0.0,-205531.88333333333,-98354.885,0.0,0.0,0.0,0,-0.2073051758343383,2.148047469760702,0.0,1.0,
PDHA1,ZBTB10,-5.5365468248122705,0.0,-168232.47166666668,-133714.65,0.0,0.0,0.0,0,-0.207735113407538,1.518291074221308,0.0,1.0,
PDHA1,ESS2,-5.5365468248122705,0.0,-165209.94833333333,-138758.985,0.0,0.0,0.0,0,-0.2082702279388956,1.8693471888610969,0.0,1.0,
PDHA1,NARF,-5.5365468248122705,0.0,-163906.37683333334,-142007.40050000002,0.0,0.0,0.0,0,-0.2087473347972314,1.2946878469131995,0.0,1.0,
PDHA1,ARID4B,-5.5365468248122705,0.0,-238329.01166666663,-75879.865,0.0,0.0,0.0,0,-0.2089054206238912,2.369149628451036,0.0,1.0,
PDHA1,SBNO1,-5.5365468248122705,0.0,-170140.83333333334,-138307.515,0.0,0.0,0.0,0,-0.2091829511900393,1.62236227381473,0.0,1.0,
PDHA1,TNIK,-5.5365468248122705,0.0,-164214.77166666664,-144093.22,0.0,0.0,0.0,0,-0.2092897866261724,1.285330715811283,0.0,1.0,
PDHA1,ZZEF1,-5.5365468248122705,0.0,-165931.06833333333,-143224.33,0.0,0.0,0.0,0,-0.2094440687102697,1.3536136452262335,0.0,1.0,
PDHA1,KTN1,-5.5365468248122705,0.0,-175690.93666666665,-134578.47,0.0,0.0,0.0,0,-0.2094708108583455,0.8600956710184177,0.0,1.0,
PDHA1,ATAD2,-5.5365468248122705,0.0,-164642.63333333333,-145039.4,0.0,0.0,0.0,0,-0.2095952132394399,1.713957537849536,0.0,1.0,
PDHA1,TBKBP1,-5.5365468248122705,0.0,-175540.51166666663,-135794.11,0.0,0.0,0.0,0,-0.2097189038194805,1.1367916909086857,0.0,1.0,
PDHA1,TASOR2,-5.5365468248122705,0.0,-166829.90333333332,-143642.85,0.0,0.0,0.0,0,-0.2097254288285808,2.012859054603851,0.0,1.0,
PDHA1,XRN2,-1.5424127944342436,0.6744836769761321,-707620.3569999998,-910393.651,0.4759485080970162,1.3863891056864135,0.9350968217230236,0,-0.2100374940346933,0.7647708321551444,0.043999999999999956,1.0,
PDHA1,ZSCAN18,-5.5365468248122705,0.0,-171307.74166666667,-142588.375,0.0,0.0,0.0,0,-0.2104063238973658,2.050293323337553,0.0,1.0,
PDHA1,TAB2,-5.5365468248122705,0.0,-168059.0,-147579.81,0.0,0.0,0.0,0,-0.2108826639471581,1.1093065725813818,0.0,1.0,
PDHA1,HAT1,-3.3832634202120273,0.0997174903307835,-604273.4518333334,-433121.736,0.04820181789828,0.5030052389444164,0.0501584200507733,0,-0.2117007854285161,1.259092886471027,0.0,1.0,
PDHA1,GTSE1,-5.5365468248122705,0.0,-184726.44416666668,-137537.0325,0.0,0.0,0.0,0,-0.2120125081938824,1.062205442562038,0.0,1.0,
PDHA1,SYNRG,-5.5365468248122705,0.0,-176514.04,-146325.92,0.0,0.0,0.0,0,-0.2123375741279873,1.325041197180747,0.0,1.0,
PDHA1,ATP6V1F,-5.5365468248122705,0.0,-174386.20833333334,-150597.875,0.0,0.0,0.0,0,-0.2128797755553294,1.191677434955025,0.0,1.0,
PDHA1,CDK12,-5.5365468248122705,0.0,-188142.07666666663,-138628.33,0.0,0.0,0.0,0,-0.2129671052870473,1.9732455901206825,0.0,1.0,
PDHA1,ACACB,-0.5130945455253234,2.0816230101587707,-1042315.5666666664,-949922.15,0.1918580269787635,0.2738060377961494,0.5699609485968667,0,-0.213261904166582,0.3702887043137169,0.043599999999999965,1.0,likely background
PDHA1,SIPA1L2,-5.5365468248122705,0.0,-172314.79,-156834.06,0.0,0.0,0.0,0,-0.2138845734609033,1.2264628555037211,0.0,1.0,
PDHA1,BCCIP,-5.5365468248122705,0.0,-188141.97633333332,-145814.72,0.0,0.0,0.0,0,-0.2146170105932407,1.3574009673324072,0.0,1.0,
PDHA1,PATJ,-5.5365468248122705,0.0,-191815.055,-143799.7,0.0,0.0,0.0,0,-0.2149114930548888,1.235539331815578,0.0,1.0,
PDHA1,ORC2,-5.5365468248122705,0.0,-193329.34,-146100.5,0.0,0.0,0.0,0,-0.2157518658976452,2.0083156535103295,0.0,1.0,
PDHA1,EHBP1,-5.5365468248122705,0.0,-204712.375,-138542.125,0.0,0.0,0.0,0,-0.2163628586243593,1.1975897210633746,0.0,1.0,
PDHA1,TRPC4AP,-5.5365468248122705,0.0,-191194.94500000004,-153487.265,0.0,0.0,0.0,0,-0.2170078448622125,0.9185722315723676,0.0,1.0,
PDHA1,ZNF536,-5.5365468248122705,0.0,-200986.07,-145751.69,0.0,0.0,0.0,0,-0.2172500224525014,2.006086036413941,0.0,1.0,
PDHA1,WASHC4,-5.5365468248122705,0.0,-190728.19333333336,-157985.81,0.0,0.0,0.0,0,-0.2179444585293435,0.9610971783404774,0.0,1.0,
PDHA1,IGF2R,-5.5365468248122705,0.0,-192037.45333333337,-160130.3,0.0,0.0,0.0,0,-0.2187066834158318,1.2405935465491162,0.0,1.0,
PDHA1,PRRC2A,-5.5365468248122705,0.0,-188690.17,-163731.5,0.0,0.0,0.0,0,-0.2188435270322107,1.4899001698162182,0.0,1.0,
PDHA1,NOL11,-5.5365468248122705,0.0,-191204.6215,-161643.6295,0.0,0.0,0.0,0,-0.218882462224575,0.9134439710806402,0.0,1.0,
PDHA1,EMSY,-5.5365468248122705,0.0,-188872.83999999997,-165311.33,0.0,0.0,0.0,0,-0.2192438935673824,2.010845149569473,0.0,1.0,
PDHA1,SART1,-5.5365468248122705,0.0,-222915.215,-136823.19,0.0,0.0,0.0,0,-0.2197202597712935,2.0487674777916327,0.0,1.0,
PDHA1,MYO5A,-5.5365468248122705,0.0,-182211.34833333336,-174456.42,0.0,0.0,0.0,0,-0.2199704212983586,1.6961770081174887,0.0,1.0,
PDHA1,MASTL,-5.5365468248122705,0.0,-188465.8633333333,-169336.78,0.0,0.0,0.0,0,-0.2200842102698129,1.9092943838538696,0.0,1.0,
PDHA1,WAC,-5.5365468248122705,0.0,-188866.96333333335,-169420.44,0.0,0.0,0.0,0,-0.2201860943550332,1.8656159115826552,0.0,1.0,
PDHA1,NSUN2,-0.9996800783266084,0.5766296725526594,-1116582.94,-757405.3500000001,0.1556706504628378,0.3112784919624844,0.179492414893013,0,-0.2203121711719866,0.7136763215792377,0.0,1.0,likely background
PDHA1,MYH10,-4.305256028294799,0.0500506315609057,-411396.8676666667,-355410.57,0.016021890808081,0.3168187240403764,0.0158569772285411,0,-0.2203268818742901,0.9539905526706314,0.0,1.0,
PDHA1,CD2AP,-4.77242225047774,0.0363431147032425,-323585.0493333333,-292631.41599999997,0.0274415440668457,0.7501869471178859,0.0272641302679806,0,-0.2213609219310262,0.9671616000103704,0.0,1.0,
PDHA1,IARS1,-2.5801141199754376,0.1672782862564997,-697421.7043333335,-644962.0490000001,0.092799233798882,0.5549605396851569,0.0928328480185152,0,-0.2218329184264307,0.8699672305764254,0.0,1.0,
PDHA1,PEAK1,-5.5365468248122705,0.0,-195429.94333333336,-172407.39,0.0,0.0,0.0,0,-0.2222246605857395,1.11992440975392,0.0,1.0,
PDHA1,PEX5,-5.5365468248122705,0.0,-237755.89,-136604.22,0.0,0.0,0.0,0,-0.2227290137226349,1.114502227562925,0.0,1.0,
PDHA1,DCAF5,-5.5365468248122705,0.0,-290699.125,-91236.75,0.0,0.0,0.0,0,-0.2232259793278987,1.5617237710040788,0.0,1.0,
PDHA1,MTA1,-4.897218178639172,0.0334766043374425,-302392.07033333334,-282268.74,0.0237255409683376,0.7072209669898429,0.0236753564910624,0,-0.2235745524403301,1.5628777317525993,0.0,1.0,
PDHA1,IBTK,-5.5365468248122705,0.0,-210085.62333333332,-165444.22,0.0,0.0,0.0,0,-0.2236468791085253,1.3241423273876425,0.0,1.0,
PDHA1,MYO6,-5.5365468248122705,0.0,-195621.01133333333,-179809.594,0.0,0.0,0.0,0,-0.2239635191948895,0.8438876257669561,0.0,1.0,
PDHA1,POLR2B,-3.5433561259154085,0.0841163370236634,-553164.7273333332,-484531.24,0.0577574021246097,0.6734645913692358,0.0566493745411184,0,-0.2244728892723752,0.9997608702220964,0.0,1.0,
PDHA1,GAK,-5.5365468248122705,0.0,-226256.61,-154619.0,0.0,0.0,0.0,0,-0.2244947500114745,0.9937164780807434,0.0,1.0,
PDHA1,PHAX,-5.5365468248122705,0.0,-213386.10106666663,-167099.07319999998,0.0,0.0,0.0,0,-0.2247071269434718,1.839791359517074,0.0,1.0,
PDHA1,NIN,-5.5365468248122705,0.0,-195249.58333333337,-184938.61,0.0,0.0,0.0,0,-0.2250645314836756,1.449032541436952,0.0,1.0,
PDHA1,AGTPBP1,-5.5365468248122705,0.0,-196887.91666666663,-187746.4,0.0,0.0,0.0,0,-0.2260468737575764,1.2394466473585397,0.0,1.0,
PDHA1,VPS13D,-5.5365468248122705,0.0,-200259.77333333337,-185433.72,0.0,0.0,0.0,0,-0.2262109271005185,1.3621018177866018,0.0,1.0,
